file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_3_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_entropy,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_4_entropy,wavelet_level_5_entropy
layer186.csv,90,4511.837209302325,1.0,1462.6345514950167,1701.0,1099.0,85.5961661331425,0.9992570784500217,0.0003670748238644214,0.00023085735831408156,9.99110831681572e-05,2.466411934901663,2.0955571271173286,2.5051119725769624,2.295106405949971,3.0878499836085334e-05,1.4199784795624268e-05,3.6117752657512665,4.264463667473143
layer186.csv,91,4511.973684210527,1.0,1533.4177631578948,1787.0,1060.0,108.34888130113326,0.9990445005766282,0.00047599707524137767,0.0002990822491430074,0.00013973113909260783,2.4581422781455236,1.9948991217884673,2.288573874356922,2.441938629424765,2.6224845896335496e-05,1.4464113998567609e-05,3.703710279594847,4.293865396299655
layer186.csv,92,4511.162866449511,1.0,1539.4918566775245,1768.0,1086.0,102.70441965379317,0.9991588677502274,0.000445285520274157,0.00027248382032118653,7.215967563356832e-05,2.4579971197505452,1.7605498366652625,2.3987371766426318,3.024618035303184,3.625694760828819e-05,1.4946285935073157e-05,3.3233308559909314,4.137634581111521
layer186.csv,93,4510.667741935484,1.0,1573.1709677419356,1773.0,1060.0,84.8413688409458,0.9990697766734552,0.0006742350042314166,0.00013126140757729375,8.479518022675918e-05,2.460337133294045,1.9228806053282705,2.31298366666036,3.0820583676220457,2.554644936637866e-05,1.4385285142793671e-05,3.4645991816226136,4.173518322024283
layer186.csv,94,4510.108626198083,1.0,1534.6900958466454,1777.0,1149.0,84.75849810461061,0.9989743875276853,0.0005840151455235249,0.00025106674598407685,0.000150343458866968,2.4696699555643873,1.5251161641440807,2.3747388199713626,2.7935631834799777,2.82066775457421e-05,1.1980444394486215e-05,3.391536874773692,4.295319325678162
layer186.csv,95,4510.189873417721,1.0,1549.867088607595,1763.0,989.0,91.35049378251112,0.9986812999180589,0.0010358673887107671,0.00019587720334136966,4.871806653778541e-05,2.4545426472774285,1.5659514386672129,1.884585566069474,2.878168397945503,2.6353667090318166e-05,1.188375626076918e-05,3.4629622806068037,4.141296823628085
layer186.csv,96,4511.181818181818,1.0,1541.501567398119,1796.0,1161.0,118.10095767791138,0.998762067656281,0.0008422407783485247,0.0002668323501272921,7.919359034460058e-05,2.464754057180256,1.8721480490254507,2.3347624226693084,2.854906407864456,3.74002560017101e-05,1.2265368896984298e-05,3.49803429245279,4.355226639567643
layer186.csv,97,4515.685358255451,1.0,1563.8442367601247,1796.0,1086.0,97.87228966161717,0.9984336383731075,0.0013205859802465313,0.0001737968022042767,3.967952652961573e-05,2.459316390515988,1.7468170711295397,2.315657462468942,3.0807698769314937,2.1806027887838558e-05,1.049329002429169e-05,3.728699452010127,4.161619895136354
layer186.csv,98,4520.148148148148,1.0,1541.7592592592594,1773.0,1161.0,81.33908643553451,0.9991566009292038,0.0005449678869478224,0.0001669351037430837,7.689539240638412e-05,2.552484135616625,1.9864578115902636,2.5917561055751253,2.9881815619349124,4.027968919591173e-05,1.432099850316509e-05,3.3807451186089406,4.0572440927865205
layer186.csv,99,4516.733944954129,1.0,1532.9357798165138,1806.0,892.0,111.30446509086025,0.9984640410502501,0.0010389815745487948,0.0003778840247451879,7.737964481727657e-05,2.5279142145676268,1.6524032404216944,2.2606209019193826,3.0229202071708334,2.5694204440537814e-05,1.6019501197990757e-05,3.7478932823516176,4.194044373625055
layer186.csv,100,4515.472131147541,1.0,1516.495081967213,1768.0,1086.0,133.27742842144212,0.9990523703657019,0.0006719524235552893,0.00017286445574001788,6.606980609819746e-05,2.4618134486881695,1.938262620185146,2.276060425195678,3.0863074400912365,2.6851269172901444e-05,9.891679731816991e-06,3.750909482081377,4.299888934511195
layer186.csv,101,4514.0609756097565,1.0,1487.4674796747968,1806.0,989.0,147.02255288305122,0.9985928056556661,0.0010359781288979445,0.00027946907499431866,5.514866038909338e-05,2.260651145810914,1.6563979487120057,2.055113367455115,2.8832688631744343,2.559526388997757e-05,1.1003216162549968e-05,3.5011022053433924,4.063380137936053
layer186.csv,102,4514.768817204301,1.0,1413.9032258064517,1685.0,1184.0,93.36056413620653,0.9987932018572033,0.0006997890112144517,0.0003175399179779295,0.00013672979039497406,2.0683835768947905,1.3783262784279153,1.8555107619037094,2.299403366114869,3.350616831557739e-05,1.923325489373545e-05,2.951249630792217,3.6849167708712236
layer187.csv,0,4526.084848484848,1.0,1490.9878787878788,1668.0,1112.0,77.05322740207718,0.9992142120565068,0.0004935530456544549,0.00018877287280275452,6.075664418401723e-05,2.0576291826533772,0.932860956468782,1.8726184328249995,2.5687833397626254,2.6226835892185716e-05,1.6478544959946507e-05,2.8883450546164635,3.5657768401322327
layer187.csv,1,4523.516483516483,1.0,1549.8791208791208,1801.0,1149.0,90.32339153601245,0.9990390070131726,0.0006340980783707448,0.00024078878011497772,5.414489512559914e-05,2.056504769088281,0.8176049612809961,2.0652483847394185,2.433028239339245,2.1395999593753088e-05,1.0565233622560795e-05,3.07974153395992,3.757997998981115
layer187.csv,2,4515.690355329949,1.0,1572.0050761421319,1777.0,1238.0,104.21811847221002,0.9992392188705568,0.0005198532749160214,0.00016018135207219384,4.116895946560338e-05,2.1761278041277636,1.5073032465783158,2.0068769895572514,2.3354994204497417,2.8874753702245033e-05,1.0702789287202074e-05,3.087068256104131,3.758508927878619
layer187.csv,3,4523.75117370892,1.0,1525.8591549295775,1696.0,1161.0,102.29139484062568,0.9987522856419679,0.0010675771571882996,0.00010047319892850167,5.1333485405026474e-05,2.1764193308503472,1.2509246245490302,2.33509390502471,2.6214042188892965,1.6060734985546585e-05,1.2269781524801979e-05,3.2334232709729247,3.871255635320755
layer187.csv,4,4526.201754385965,1.0,1564.3684210526317,1728.0,1248.0,78.81181930661926,0.9992624774949775,0.00042814878311940276,0.0002465778178024475,3.30729335628837e-05,2.2928244737882726,1.0384380900453565,1.6817466115949018,2.9796142290143464,1.980316693878695e-05,9.919803598856804e-06,3.3673253434925057,3.77926726680436
layer187.csv,5,4528.377049180328,1.0,1547.077868852459,1753.0,1137.0,85.03527523800034,0.9989108596385526,0.0009143048736110909,8.706475797804153e-05,5.122286973786304e-05,2.2803469955935327,1.8398987157897204,1.7585958631538763,2.648053267161212,2.734676637983865e-05,9.201093740352575e-06,3.2715775686302617,4.145576954897062
layer187.csv,6,4526.076923076923,1.0,1543.3538461538462,1824.0,1099.0,101.47844496689633,0.9992124832905067,0.0004535352933877938,0.00022233219232888692,7.665708172711357e-05,2.37303117958222,1.6231723528536786,2.2893434346715695,2.959187165411832,2.6242808834826278e-05,8.74933321477495e-06,3.4017846619440713,4.02518381676042
layer187.csv,7,4522.872727272727,1.0,1482.0763636363636,1733.0,874.0,119.18598752848632,0.9990042803161379,0.0005792984179454745,0.0003062795550516544,6.0783564266919076e-05,2.3527800764821385,1.6284410921188466,2.332543281823484,3.0342290932516924,3.470888832373034e-05,1.4649258274507192e-05,3.5074701964464374,4.195807920070841
layer187.csv,8,4517.781362007168,1.0,1519.641577060932,1833.0,1161.0,111.80949231806427,0.9986646551947108,0.0009505017973044144,0.00028069390076711903,6.418005980571279e-05,2.384798299753358,1.4607437290017593,2.2767894707100953,2.8851623320347755,2.745909046513532e-05,1.2509956946611459e-05,3.202100012729592,3.9700141840002603
layer187.csv,9,4510.360594795539,1.0,1508.9256505576209,1743.0,1018.0,87.31242269101968,0.999314545261009,0.0004475160467300004,0.00015292599372417458,4.463596648915224e-05,2.3689504446063188,1.8222558294886162,2.16080899202687,2.8377103535211847,2.6595839167069877e-05,1.3780892880634741e-05,3.5511377102881974,4.217169994749806
layer187.csv,10,4510.100775193799,1.0,1555.8720930232557,1924.0,1195.0,129.53702261883507,0.998929054155457,0.0006637771657030448,0.0002923636131245865,7.36822105448876e-05,2.2828178621734905,1.7948005574022912,2.1666063065898205,2.5404595184848264,2.6193567590645824e-05,1.4929287579719135e-05,3.577816316850171,3.721016418826702
layer187.csv,11,4511.883064516129,1.0,1549.2782258064517,1753.0,1345.0,77.07986543136121,0.999323970811686,0.0003093306949107281,0.0002707208533158893,6.773874830804362e-05,2.2969723279421963,1.7836758250908469,1.936235178177874,2.6117749391398757,1.4278510710760196e-05,1.3960381068598783e-05,3.4510892285185015,4.035979309373849
layer187.csv,12,4512.36974789916,1.0,1579.2689075630253,1846.0,1149.0,113.51790274377164,0.9987535153625419,0.0010244104989548344,0.00013268525700288694,6.10356197346102e-05,2.280546379676687,1.4919929799673661,2.051142610436614,2.380478865807724,1.866673702833562e-05,9.686524737426893e-06,3.262480883698775,3.9469200504824564
layer187.csv,13,4513.890350877193,1.0,1552.4166666666667,1796.0,1289.0,97.46203526868013,0.999080467294382,0.0005255092462897722,0.0002834723830000574,6.543729577943692e-05,2.29384939320227,1.6091773796852347,2.094056912750076,2.714127843976399,3.232614871974608e-05,1.2787631828730928e-05,3.394576132965456,4.002240167781772
layer187.csv,14,4514.917050691244,1.0,1580.9861751152073,1819.0,1124.0,135.2073498691626,0.9991180339326131,0.000630890809809155,0.00017093701748859853,4.9584378959657774e-05,2.170999531420027,1.6687717556429398,2.1032731102819637,2.755615363872691,2.0436376063790963e-05,1.011748506560335e-05,3.249264598144465,3.8745671953123484
layer187.csv,15,4514.56038647343,1.0,1519.5893719806763,1733.0,1195.0,92.80450848562135,0.9991607197947673,0.0003110424973667638,0.00041468440476761706,6.265616827312637e-05,2.1794007660034653,1.5974720073472617,1.3899353212620038,2.804482371527705,3.739200918703601e-05,1.3505125638168545e-05,3.2195519004791113,3.846949228714622
layer187.csv,16,4513.4517766497465,1.0,1597.8730964467004,1884.0,1238.0,113.25587192251794,0.9992842582729838,0.000399839711904946,0.00022330353214057886,7.124795006467742e-05,2.1758438402246414,1.6906305247357607,1.6487715191498187,2.7823924867780345,1.480944292802355e-05,6.5410899779197095e-06,3.253582689608905,3.6391131692442857
layer187.csv,17,4512.128342245989,1.0,1586.475935828877,1773.0,1326.0,93.97139858737056,0.99848269801353,0.0012277627389624334,0.0001796565411806855,6.593850229588566e-05,2.0680615032742757,1.8611975398551415,1.852865993769879,2.381047802500908,3.331328770844783e-05,1.0630916322552595e-05,3.1413936096154123,3.8402233116370916
layer187.csv,18,4511.068181818182,1.0,1602.7556818181818,1806.0,1161.0,88.48178081333332,0.9988177860701049,0.0009147558136937974,0.0001996587629939694,4.115464318371333e-05,2.0559928164096064,1.6589064759901464,1.730133711267623,2.2028325577996544,1.7935286242633827e-05,8.709423781106494e-06,3.155012977635212,3.4785825998305646
layer187.csv,19,4510.1626506024095,1.0,1577.4156626506024,1792.0,1397.0,101.27144482929977,0.9991201233227087,0.0005751562643943202,0.00022154650855818068,4.9949631762943757e-05,2.071878135628337,1.5472437875538327,1.7640495727282144,2.50509379247482,2.53223049078716e-05,7.901967667732677e-06,3.0595998416493946,3.7111523927826506
layer187.csv,20,4482.666666666667,1.0,1051.5,1161.0,892.0,93.24296220090822,0.9993812186800619,0.0006187813199381047,,,1.3692499823213622,1.1433664897273343,,,,,,
layer187.csv,21,4505.666666666667,1.0,1116.7272727272727,1238.0,958.0,78.36521829240655,0.9981297291880024,0.001467900291347901,0.0002925007080507807,0.00010986981259897689,1.7866038206836157,1.328365669953539,1.9865457505863455,2.2846558245006676,,,,
layer187.csv,22,4507.864406779661,1.0,1327.5593220338983,1525.0,892.0,136.5045813084104,0.997949395513607,0.001658899434632246,0.00026897562934935634,6.721361805942526e-05,1.7380066166744141,1.303605283365154,1.3126628894448058,2.4177123864093653,5.551580435201564e-05,,2.627341601065158,
layer187.csv,23,4505.105882352941,1.0,1494.1882352941177,1674.0,1073.0,108.04198466256989,0.9994938231201842,0.00035228355685615114,6.958022266861516e-05,5.0655242161138807e-05,2.0508927557980803,1.4898497868669294,1.911139095452521,2.1617637731107386,3.365785812981123e-05,,2.807003860863793,
layer187.csv,24,4506.018018018018,1.0,1441.7207207207207,1668.0,1060.0,106.42801324408985,0.9975674447220876,0.0020835639145331355,0.00024909787389425936,5.4749500001589835e-05,1.7602130283198587,0.8535795570629949,1.3859617505251451,1.7906583352057002,3.223600651337719e-05,1.2907982969926615e-05,2.7086992727216335,3.18462101908735
layer187.csv,25,4505.360294117647,1.0,1499.1470588235295,1690.0,1184.0,90.32681914058175,0.9992661894883635,0.0004712195522141488,0.00016586047171290616,5.3399087575181815e-05,1.927937860158299,1.2847297642922926,1.4135513961386852,2.2088275181656067,3.111779596346483e-05,1.2213604170661745e-05,2.761633747250489,3.5065791061981564
layer187.csv,26,4508.969135802469,1.0,1517.7283950617284,1680.0,1195.0,83.20612696244694,0.9990675818189829,0.00034092781376979155,0.00047661085093916714,7.887400871546804e-05,1.9293817803915165,1.4225437791386284,2.1141722825661007,2.270360733953061,2.481980552892499e-05,1.11857020638039e-05,2.4622125604473384,3.7680826007345765
layer187.csv,27,4511.159574468085,1.0,1484.7606382978724,1701.0,874.0,120.54526449048895,0.9990677313046248,0.0004963149572429835,0.00030189103231592217,8.93877352423835e-05,2.0147938141499044,1.3287425953953094,1.9392950087517669,2.6006028924808784,2.637473136571155e-05,1.8300239208237864e-05,3.056311187343559,3.5196065983783047
layer187.csv,28,4512.542056074766,1.0,1495.8457943925234,1696.0,1018.0,103.31373847208909,0.9992953601555661,0.00042474976864526325,0.00013998620824298634,0.00010495625871150284,2.1605591424031836,1.727254951662539,2.2773007553880467,2.5447906034407852,2.4421691867718104e-05,1.0525916966326878e-05,3.1800932185874933,3.933422271511647
layer187.csv,29,4513.608333333334,1.0,1495.9708333333333,1763.0,1086.0,89.91775862404613,0.9989750491195619,0.0006858708946939538,0.00018782736047274513,9.908161535942974e-05,2.281636420968848,1.8854605607538593,2.3433533409388576,2.629423443771672,3.931418795374071e-05,1.2856821958292903e-05,3.412957748950088,4.086210974816448
layer187.csv,30,4512.669172932331,1.0,1512.0601503759399,1743.0,1046.0,90.09587703454584,0.9992703050656423,0.0005187601346780415,0.00012805747617302893,5.169633281465902e-05,2.3713127197105384,1.9099153586051432,2.4023415794203222,2.838875448486123,2.1421868562008385e-05,9.759122130013323e-06,3.095897409108797,4.071103860955569
layer187.csv,31,4510.537671232877,1.0,1558.2294520547946,1806.0,1018.0,115.00589065783163,0.9987611942991971,0.0010043685412858751,0.0001416134926577842,5.562289022424579e-05,2.4547421726524394,1.402911620672821,2.4681611625217164,2.9406008168755546,2.429671194727236e-05,1.2904064687751985e-05,3.455957762113765,4.049645081511676
layer187.csv,32,4511.493710691824,1.0,1524.6289308176101,1717.0,1046.0,95.70950239418437,0.9990865088382141,0.0006215449187506542,0.00018127565321195626,7.770532842109586e-05,2.4579472583086934,1.7316054654187762,2.3817332806594695,3.1633469469014117,2.0800750669537318e-05,1.2164510732810858e-05,3.4421452987159173,4.198560565614818
layer187.csv,33,4513.991253644315,1.0,1518.0816326530612,1748.0,926.0,105.7307724910863,0.9988733404687634,0.0007311517742089457,0.000265667275043938,8.450506106219255e-05,2.5295611476352855,1.6050274559495679,2.7451797444386763,3.06933727345019,3.434808576104377e-05,1.0987335160436824e-05,3.593457698890743,4.445076822698402
layer187.csv,34,4516.029810298103,1.0,1532.9105691056911,1801.0,989.0,112.75445236379981,0.9985274626485667,0.0011638750982643892,0.00022642878096120172,5.057389950243075e-05,2.607145261216373,1.9486208759508412,2.292020843976742,3.1646212844985175,2.0386187765232285e-05,1.1273384940196811e-05,3.867737473392721,4.314241302970876
layer187.csv,35,4515.713197969543,1.0,1502.1903553299492,1787.0,973.0,112.53823629234876,0.9993060168236508,0.0004734358736752284,9.398389982342408e-05,8.088807596389311e-05,2.6791940674443833,1.7355317680613305,2.492509875063985,3.0135118099918032,2.9161132504461116e-05,1.651419438217306e-05,3.6839454544905226,4.381320318174518
layer187.csv,36,4514.166666666667,1.0,1521.6595238095238,1733.0,1099.0,99.08310979875577,0.9990582052521446,0.000497898538491026,0.00035193564884055344,6.364377696824566e-05,2.754199481231268,2.1483647664874237,2.3788456163534817,3.3184998499963205,1.936394517180924e-05,8.952838383593142e-06,3.7440345375732678,4.56690411599179
layer187.csv,37,4515.932735426009,1.0,1491.6636771300448,1717.0,1172.0,88.02913744547037,0.9993042903512209,0.0003844685143925306,0.0001773143827482874,9.189685441639648e-05,2.760629951907691,2.1582744903500863,2.6787879623613415,3.4109006768569716,2.8301329486560057e-05,1.3728567735269402e-05,3.909342398986369,4.614237941335896
layer187.csv,38,4514.332627118644,1.0,1506.3389830508474,1806.0,1060.0,97.18789423280295,0.9989450982196699,0.0006809231458194785,0.00022212348454630492,0.0001151833683600705,2.815098474126025,2.1074760492869657,2.7681585447138506,3.1415855563237036,2.5562939381995395e-05,1.1108842222477382e-05,4.026550032405893,4.65460914786415
