file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer242.csv,64,4519.383620689655,1.0,1511.1120689655172,1753.0,1124.0,116.55894406070676,0.9997471420004874,0.00017792470554047713,7.493329397197943e-05,4.127172321129097,3.3742659825763237,3.939825243332963
layer242.csv,65,4515.799227799228,1.0,1590.3243243243244,1768.0,1228.0,88.22642764920482,0.9998366715324319,0.00011624983426380096,4.7078633304121674e-05,4.239735065745538,3.5396058174844107,3.9160770270214083
layer242.csv,66,4516.242105263158,1.0,1548.5578947368422,1896.0,1161.0,119.0064762315125,0.9997477127556488,0.00016551305642968498,8.677418792144019e-05,4.31519589977332,3.6130296517794003,3.945784971157525
layer242.csv,67,4518.378205128205,1.0,1471.2051282051282,1712.0,1073.0,112.7286689099731,0.9997396338546661,0.00017690241534436393,8.346372998955422e-05,4.404898761099714,3.7142659000084888,4.348932652027857
layer242.csv,68,4510.048192771084,1.0,1486.1686746987953,1680.0,1137.0,103.89972219278333,0.9996211826474102,0.0002502753398068872,0.00012854201278304856,3.814756749801104,3.0198250623065275,3.722128665268518
layer242.csv,69,4510.744318181818,1.0,1571.3693181818182,1696.0,1149.0,95.70382206905863,0.999751400919488,0.00019536951349353158,5.3229567018441946e-05,3.877018903795539,3.144543677430558,3.720802388044252
layer242.csv,70,4514.205405405405,1.0,1543.4594594594594,1743.0,1336.0,70.21526537441632,0.9997674795843622,0.0001422916465454732,9.022876909231207e-05,3.92718385048068,3.0558775363175457,3.8005433080065445
layer242.csv,71,4508.015463917526,1.0,1524.0154639175257,1722.0,1149.0,80.7095132810447,0.9995678688749783,0.00035135224666850033,8.077887835324472e-05,3.9635334823004365,2.831235432707583,3.7666070054765672
layer242.csv,72,4504.635467980295,1.0,1499.039408866995,1787.0,1269.0,90.96563755294692,0.9996220497256011,0.0002632933659574798,0.00011465690844138262,4.018570901465901,3.237938573343148,3.8026145487198235
layer242.csv,73,4507.61320754717,1.0,1498.0330188679245,1690.0,1099.0,97.67453581916942,0.9997409078269568,0.0001912012773982325,6.7890895644822e-05,4.046314149163501,3.2987907541371997,3.815766616182232
layer242.csv,74,4512.716216216216,1.0,1565.662162162162,1810.0,1259.0,87.1121691254412,0.9997853200944286,0.00013418241013791996,8.049749543348037e-05,4.086143015392055,3.3997778573310375,3.997536177951085
layer242.csv,75,4511.709956709957,1.0,1553.965367965368,1792.0,1206.0,87.37062725109557,0.9996737807227536,0.00024258286357429462,8.363641367203144e-05,4.135704462873107,3.3694943146165874,3.968443609589525
layer242.csv,76,4512.1875,1.0,1510.4625,1728.0,1269.0,91.92133553796602,0.9997098029309298,0.00021188921793471608,7.830785113555417e-05,4.1662602520470235,3.244952798392477,4.018492600402589
layer242.csv,77,4504.827309236948,1.0,1524.6546184738957,1722.0,1195.0,108.2914091974933,0.9997075464997207,0.0002190369483443665,7.341655193502529e-05,4.191362598043853,3.1422431112966502,4.1633397747186836
layer242.csv,78,4500.864341085271,1.0,1521.0426356589148,1801.0,1124.0,103.47666723866179,0.9997513693585468,0.00017603047075503945,7.260017069796517e-05,4.221004794868579,3.575823857555044,4.174006974612005
layer242.csv,79,4511.335820895522,1.0,1528.3694029850747,1773.0,1046.0,94.8180588690956,0.9997856326162259,0.0001533388477981034,6.102853597594287e-05,4.26395777572054,3.3745746499869034,4.209031317692184
layer242.csv,80,4511.359712230216,1.0,1479.9676258992806,1712.0,1206.0,92.85686960313244,0.9996414613356119,0.00023479990733496383,0.00012373875705306076,4.296681640141294,3.6945703521964846,4.221375463162835
layer242.csv,81,4503.487804878048,1.0,1542.7839721254356,1824.0,1124.0,110.02465048902755,0.9998113640293081,0.0001278272164582729,6.080875423359654e-05,4.3303930624948,3.689216230027782,4.249156012941843
layer242.csv,82,4505.35472972973,1.0,1503.287162162162,1685.0,1206.0,82.51704556128323,0.9997056106501719,0.00018019328665077607,0.0001141960631773661,4.36226278304961,3.518499627704294,4.417736237973029
layer242.csv,83,4509.855737704918,1.0,1538.927868852459,1712.0,1086.0,99.02793798729522,0.9998146150463119,0.00012110136754584047,6.428358614225152e-05,4.382189829835752,3.60906939810849,4.253984279528908
layer242.csv,84,4509.066666666667,1.0,1548.6666666666667,1753.0,1269.0,90.60859484793625,0.9996933599558485,0.00023300258241948913,7.363746173199233e-05,4.422880984405363,3.7057398512404416,4.332886724063888
layer242.csv,85,4503.425925925926,1.0,1539.8024691358025,1787.0,973.0,107.11634608612096,0.9997099013090245,0.00021417222006712224,7.592647090829245e-05,4.439696585509229,3.880917223129468,4.2420502317027875
layer242.csv,86,4499.345345345346,1.0,1527.3573573573574,1828.0,1195.0,87.82056635719631,0.999660485059623,0.0002348347654725316,0.00010468017490442273,4.46988113278989,3.6402087643348633,4.235930532267798
layer242.csv,87,4505.877192982456,1.0,1526.5204678362572,1748.0,1112.0,90.90023058413529,0.9996867269125942,0.00023361654966927548,7.965653773668508e-05,4.490927218141928,3.620079141931104,4.342326038186577
layer242.csv,88,4506.880341880342,1.0,1508.3019943019942,1753.0,1259.0,86.03888322277427,0.9996541609828785,0.0002644706985101421,8.136831861120319e-05,4.525293748108625,3.283120022091737,4.517832870865609
layer242.csv,89,4514.407202216066,1.0,1590.1634349030471,1904.0,1206.0,112.19800163809042,0.9997597077510447,0.00017688649637362876,6.34057525815988e-05,4.542189256397093,3.37627311928633,4.325057788660363
layer242.csv,90,4511.894594594594,1.0,1530.7648648648649,1748.0,1308.0,83.43504583584998,0.9997759234118208,0.00014896840814174138,7.510818003750934e-05,4.568694548219195,3.9410056189957023,4.44702572586368
layer242.csv,91,4507.928759894459,1.0,1540.6807387862798,1733.0,1003.0,85.90392205398018,0.9996734951313521,0.0002521042364658676,7.440063218206373e-05,4.596025305121779,3.6854952739216227,4.401942580353541
layer242.csv,92,4512.479381443299,1.0,1504.958762886598,1685.0,1172.0,87.67458782935263,0.9996676325071441,0.00021205686981557253,0.00012031062304030279,4.617394322120412,3.685923320128557,4.554283338035326
layer242.csv,93,4511.556675062972,1.0,1538.1435768261965,1819.0,1018.0,97.22816936043343,0.9997461833292729,0.00017556876213547306,7.824790859170429e-05,4.632390943977008,3.843392244004996,4.360718607368426
layer242.csv,94,4509.51597051597,1.0,1525.909090909091,1801.0,1161.0,95.06503187768749,0.9996967611963169,0.00020851092744466642,9.472787623832124e-05,4.663947917902741,3.8847810725496745,4.383875908738496
layer242.csv,95,4511.4126213592235,1.0,1540.5121359223301,1787.0,1003.0,122.35446019818521,0.9997477723518285,0.00018388257879598606,6.83450693754172e-05,4.665847417946448,4.047732035796021,4.485271538769348
layer242.csv,96,4511.032911392405,1.0,1537.1696202531646,1801.0,1195.0,94.73803502080159,0.9997210665541857,0.00018109802102768557,9.783542478664842e-05,4.636156770119382,3.976926067488573,4.4913104832558846
layer242.csv,97,4510.968169761273,1.0,1540.1405835543767,1796.0,1248.0,101.94089343097606,0.9997897298126813,0.0001275168796272322,8.275330769136409e-05,4.585587421252207,3.958438978933642,4.382539177042405
layer242.csv,98,4509.772222222222,1.0,1518.5444444444445,1680.0,1149.0,83.3144193350455,0.9996698841758467,0.000229148651312238,0.00010096717284104655,4.547458927248635,3.8060105384886893,4.355289220586204
layer242.csv,99,4509.703812316716,1.0,1519.4310850439883,1753.0,1046.0,106.1529858007953,0.9997057552345685,0.00022780460092467145,6.644016450672364e-05,4.487563828782384,3.6978401505839176,4.467547609231106
layer242.csv,100,4509.95987654321,1.0,1548.0,1841.0,1269.0,77.69777631595672,0.999716378949639,0.00017845885020941577,0.00010516220015162267,4.448936707754798,3.708249600023416,4.3329067401414045
layer242.csv,101,4507.192182410424,1.0,1582.214983713355,1773.0,1269.0,89.45611649711641,0.9997564240377103,0.00019129547228652796,5.2280490003231866e-05,4.400389620440355,2.934129709892684,4.118811986470304
layer242.csv,102,4502.051903114187,1.0,1545.7162629757786,1758.0,1217.0,85.75745820994116,0.9996432354497233,0.00028039595215240153,7.636859812428527e-05,4.336759120846063,3.5028646460071102,4.164493065826056
layer242.csv,103,4500.202205882353,1.0,1581.3933823529412,1792.0,1124.0,106.10810435187278,0.9997546984269253,0.00017003487959028925,7.526669348449085e-05,4.277155044165586,3.339037127431802,4.1356298574113275
layer242.csv,104,4499.543307086614,1.0,1563.5551181102362,1859.0,1099.0,119.92232933123898,0.99971520804927,0.00021862618808699642,6.616576264294073e-05,4.205699107126195,3.3230645403800496,3.948853715329899
layer242.csv,105,4502.827004219409,1.0,1571.071729957806,1801.0,1137.0,125.58147926737416,0.9995952931588237,0.00033988018064103965,6.482666053533844e-05,4.143820180788102,3.106078471010611,3.931127057709459
layer242.csv,106,4504.465753424657,1.0,1526.1917808219177,1743.0,1269.0,104.74099268616594,0.9997628779510891,0.00014075469863692223,9.636735027389994e-05,4.085774713628504,3.3348002336191684,3.782562486557622
layer242.csv,107,4505.4009900990095,1.0,1588.7475247524753,1884.0,1326.0,127.90292814680441,0.9998164742786534,0.00013672876087262792,4.679696047412541e-05,3.9942513322560735,3.3391539336873737,3.7687811671255202
layer242.csv,108,4506.264864864865,1.0,1559.7675675675675,1773.0,1345.0,110.0088695540944,0.9997072283350851,0.000212771663375778,8.000000153915599e-05,3.9217684734502294,2.906714879387109,3.708892532204003
layer242.csv,109,4506.25748502994,1.0,1439.9640718562873,1728.0,1003.0,131.35247147678916,0.9996862464493533,0.00022302367808673128,9.07298725599649e-05,3.827909570204165,2.9546139794270263,3.6043882523873187
layer243.csv,0,4525.142857142857,1.0,1423.126984126984,1646.0,856.0,140.98142307697591,0.9996810628284121,0.000207770946436066,0.00011116622515183344,3.549242752944468,2.5748822359833548,3.1809761811909816
layer243.csv,1,4517.284090909091,1.0,1532.0,1763.0,1238.0,113.99676032079317,0.999740604485816,0.0002109374050574529,4.8458109126460786e-05,3.880125541133993,2.8989756918190257,3.8623768065546553
layer243.csv,2,4526.11013215859,1.0,1452.942731277533,1690.0,1161.0,96.3885367886565,0.9996851112796317,0.00021229942755522402,0.00010258929281306281,4.116357153948307,3.3574379769803335,3.8346471544456806
layer243.csv,3,4523.140287769784,1.0,1526.636690647482,1920.0,1195.0,151.9826086434082,0.9997458927626323,0.00017533574442671403,7.877149294119411e-05,4.28475338093848,3.4397850302614588,4.054321112838712
layer243.csv,4,4522.161585365854,1.0,1494.216463414634,1663.0,838.0,102.87201424256176,0.9996490052468958,0.0002530956818601447,9.78990712440029e-05,4.449330038405549,3.6984548876206698,4.192593201670923
layer243.csv,5,4524.646437994723,1.0,1472.7335092348285,1728.0,1018.0,130.19362568884534,0.9997719076208258,0.00014757717094425346,8.051520823002212e-05,4.587196913181682,3.8021053941443097,4.43718108309505
layer243.csv,6,4521.03023255814,1.0,1494.3558139534885,1758.0,973.0,113.85346110563714,0.9997160788572111,0.00019385226915102354,9.006887363781662e-05,4.703475260088627,3.798429916389063,4.536906211289466
layer243.csv,7,4524.807933194154,1.0,1510.7807933194154,1743.0,1060.0,101.83112615125523,0.9996742052961302,0.0002227396046032501,0.00010305509926669757,4.8176596381445105,4.097840548496714,4.724721154917397
layer243.csv,8,4522.584905660377,1.0,1511.7320754716982,1758.0,780.0,106.15442609100803,0.9997262165094152,0.00018757523259517225,8.620825798964084e-05,4.905010513464226,4.067908251876798,4.8233518498699475
layer243.csv,9,4527.77108433735,1.0,1496.5301204819277,1768.0,1149.0,96.30522621882726,0.9997213539041012,0.00017911737872087805,9.95287171777746e-05,5.001834307379312,4.224923327388889,4.873618234080366
layer243.csv,10,4524.635499207607,1.0,1477.8161648177495,1876.0,759.0,130.11304773297218,0.9996588333264157,0.00024045432616274788,0.00010071234742144592,5.073941321669336,4.091676991432076,4.910083660754843
layer243.csv,11,4525.372854914197,1.0,1504.4773790951638,1792.0,1161.0,108.78820484434728,0.9996517330595366,0.0002509881444007059,9.72787960627268e-05,5.095974495944494,4.386348999009262,4.883039652554837
layer243.csv,12,4523.6942277691105,1.0,1498.3728549141965,1701.0,1172.0,80.29347387211273,0.9997263577545265,0.00017707215870440648,9.657008676911142e-05,5.100172814413574,4.288924990604515,4.8824321080940924
layer243.csv,13,4519.696261682243,1.0,1497.0996884735202,1722.0,1060.0,84.75645538172839,0.9997227395922944,0.00018425948117406493,9.300092653130491e-05,5.0983924672026895,4.22330573548402,4.863480210838634
layer243.csv,14,4521.614664586584,1.0,1497.439937597504,1685.0,1161.0,73.82544595538131,0.999676497495806,0.00022641652236429422,9.708598182968545e-05,5.101047622766078,4.316048549381967,5.038563603996858
layer243.csv,15,4523.119937694704,1.0,1478.8582554517134,1722.0,1172.0,90.04322344945447,0.9996747250331878,0.00023311106075261836,9.216390605976455e-05,5.098774484466656,4.175702212198242,4.8395205854190095
layer243.csv,16,4523.451713395639,1.0,1464.0965732087227,1722.0,1161.0,84.01837445954355,0.9996193634493892,0.00026137512768214974,0.00011926142292878425,5.099779514863106,4.350803107235056,4.9761503525526285
layer243.csv,17,4525.3644859813085,1.0,1485.714953271028,1782.0,1003.0,96.89378869309999,0.9996810396424578,0.00022649800863819316,9.246234890390892e-05,5.096181776641522,4.242797909128376,4.910861628698028
layer243.csv,18,4522.084112149532,1.0,1502.0498442367602,1701.0,1060.0,83.8091624388317,0.9997219713893558,0.00019705755112563392,8.097105951855383e-05,5.098381603889777,4.429029393521035,4.975345254502958
layer243.csv,19,4521.666666666667,1.0,1501.7741433021806,1773.0,958.0,83.99113818759692,0.9997186756633603,0.00019864155467517138,8.268278196443005e-05,5.097803032990874,4.089427877754078,4.976266392173294
layer243.csv,20,4520.026479750779,1.0,1496.3894080996886,1707.0,1238.0,80.14073143447186,0.9997208914001187,0.0001876114054487637,9.149719443264569e-05,5.100654491985701,4.3354097079603084,4.990973497608208
layer243.csv,21,4517.967289719626,1.0,1492.334890965732,1701.0,1238.0,88.0609831747204,0.9996936110012417,0.00019920578127538904,0.00010718321748279014,5.099250694295717,4.438457899325815,5.035710441986588
layer243.csv,22,4522.582554517134,1.0,1510.607476635514,1712.0,1206.0,81.38483141975178,0.9997010547343582,0.00019026284500988126,0.00010868242063198969,5.100127485479878,4.388221494867067,4.939147751233552
layer243.csv,23,4516.372274143302,1.0,1502.6152647975077,1743.0,1228.0,84.67428863825226,0.9997595346463748,0.00015513916377147372,8.532618985368307e-05,5.099364881683707,4.393443288644496,4.940153597632283
layer243.csv,24,4515.339563862928,1.0,1520.3878504672898,1753.0,1161.0,99.47745424081323,0.9997409446902037,0.0001525374475587245,0.00010651786223751438,5.096872682468672,4.3079959150717135,4.893260474316882
layer243.csv,25,4512.079439252337,1.0,1477.4003115264798,1696.0,1086.0,80.13460366129476,0.9996820816557019,0.00021055202569923796,0.00010736631859872751,5.099406065443658,4.287156035038642,4.946387295257567
layer243.csv,26,4512.184087363495,1.0,1476.9017160686428,1743.0,1161.0,86.29795289647484,0.9996227234155006,0.00024922816002401936,0.0001280484244753386,5.099378674880232,4.2486479321745785,4.848600484572245
layer243.csv,27,4515.901716068643,1.0,1496.2917316692667,1712.0,1206.0,80.25534955928332,0.9997185181964079,0.00019591473440145075,8.556706919062532e-05,5.0998534395958774,4.443760490817823,5.126916419751525
layer243.csv,28,4514.702028081123,1.0,1491.6708268330733,1758.0,1195.0,94.00844341258762,0.9996758883672358,0.0002352191820782728,8.889245068608605e-05,5.098500534066179,4.331026269399054,5.0205014169111575
layer243.csv,29,4515.6505460218405,1.0,1475.761310452418,1763.0,1032.0,84.86517232338436,0.9996377806943746,0.0002810229880213988,8.119631760400492e-05,5.098401583035875,4.173027872769778,4.925473179454395
layer243.csv,30,4504.730109204368,1.0,1532.8829953198128,1924.0,1228.0,95.48279671768721,0.9997436034237537,0.00017705835979833922,7.933821644788791e-05,5.098346471624176,4.338351418667056,4.9946792698147995
layer243.csv,31,4507.667706708268,1.0,1483.1170046801872,1806.0,1172.0,89.58432543981675,0.9997410337481994,0.00018327348360120318,7.56927681993209e-05,5.098498763177723,4.289999128689475,4.9855610065943345
layer243.csv,32,4510.120082815735,1.0,1498.631469979296,1696.0,1060.0,90.04066715967657,0.9996942696619452,0.00021580719887178041,8.992313918290416e-05,4.827754432569644,4.0855471510717765,4.6124831512222
layer243.csv,33,4500.322916666667,1.0,1488.71875,1685.0,1099.0,73.33747665260125,0.9996853378842724,0.00022471787995474404,8.994423577295299e-05,4.823047854172923,4.013122541749574,4.688949951636525
layer243.csv,34,4508.684210526316,1.0,1502.3368421052633,1871.0,1161.0,96.26610164990483,0.9996474574215286,0.0002486875519680547,0.00010385502650327698,4.8117429033350305,4.069606649833358,4.556357604297336
layer243.csv,35,4506.913319238901,1.0,1497.8202959830867,1701.0,1161.0,80.69968503804763,0.9997203174648316,0.00019222224101379484,8.746029415465096e-05,4.805935691525236,4.094844836486927,4.646308835137697
layer243.csv,36,4503.407249466951,1.0,1528.9488272921108,1701.0,1345.0,69.01232503029762,0.9997496956772294,0.00013618872981772942,0.00011411559295288486,4.8005868558573574,3.8973896741565586,4.657557677268509
