file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer204.csv,41,4516.596363636364,1.0,1610.3090909090909,1824.0,1259.0,92.80115060557712,0.9988096058594365,0.0009495793045835676,0.00014100604018418017,2.551540822750223,1.627108576895219,2.0699051723427715,6.556230051288992e-05,2.1994028670367983e-05,1.2252466612636436e-05,3.090019998294695,3.688854306929971,4.1003779270388465
layer204.csv,42,4515.175182481752,1.0,1573.3576642335765,1824.0,1137.0,98.18946657543778,0.9990011257663481,0.0006573954073045918,0.000251815878813349,2.5386922083320016,1.7077191227568613,2.182668506784957,4.6018863389089625e-05,3.16782869911729e-05,1.1965797153663025e-05,2.8609072495654515,3.5759813648718324,3.930067608286269
layer204.csv,43,4512.455882352941,1.0,1609.5183823529412,1841.0,1269.0,103.30085110278468,0.9988360408579879,0.0009277559534161927,0.00011993564200390346,2.550301255871065,1.7423187990729507,1.9110823744601209,8.02232841803088e-05,2.6449533575942324e-05,9.594728835962841e-06,3.0276113484107925,3.512413582351436,4.055369085251103
layer204.csv,44,4511.387453874539,1.0,1588.6826568265683,1801.0,1228.0,92.33579638098259,0.9989857791217015,0.0006371587585249705,0.0002750079885986944,2.543962841873871,1.6936037792272438,2.27388818511946,7.050890221917139e-05,2.0871619626280827e-05,1.0673609329509112e-05,2.817365786483577,3.608230865654782,3.9692423506943615
layer204.csv,45,4509.7962962962965,1.0,1579.462962962963,1819.0,1112.0,92.89362952342677,0.9985382177396813,0.0011414506774419938,0.00018814703270697612,2.544230838204272,1.5632561958767393,2.5962754041104836,9.307834785699828e-05,2.7701626289542553e-05,1.1404576023005081e-05,2.6078060280570923,3.360713876506771,4.062949531431901
layer204.csv,46,4509.72,1.0,1496.0564705882352,1806.0,1161.0,133.4017606789698,0.998952013504628,0.0006536307369920348,0.0002983887378219663,2.8775828128675887,2.2921999507161384,2.7371378356001146,6.268583658590271e-05,2.172116082916102e-05,1.1560023142994422e-05,3.20829377936124,3.9175568504767306,4.272273841584651
layer204.csv,47,4508.409240924092,1.0,1416.4818481848185,1733.0,1086.0,139.9051735687558,0.9986020818849511,0.0010167902835219772,0.00026649425702944074,2.6243186323180887,1.8354732077362221,2.4527029293294866,7.211049615895778e-05,2.7147106144487232e-05,1.5375972194170533e-05,2.7923517640555686,3.5918104591355076,4.226592721238916
layer204.csv,48,4507.911602209945,1.0,1393.4475138121547,1701.0,1060.0,171.62081985801137,0.9990229833934042,0.000672257394058685,0.00014329905552393568,2.2860135013014053,1.5860944193236193,2.161275284069444,0.0001202097816251707,2.5380065451993998e-05,1.587030993605131e-05,2.576464992083957,3.1499797162943493,3.5621517940799854
layer204.csv,49,4507.050847457627,1.0,1267.2033898305085,1525.0,1137.0,95.35993893984383,0.9993715372570297,0.00033686982701912235,0.00023832534835446217,2.3898278443951018,1.2958645261040003,2.1074860582151445,5.3267567596796424e-05,,,2.7849112133713017,,
layer204.csv,50,4509.121951219512,1.0,1034.1707317073171,1172.0,759.0,76.83047618098115,0.9980266917158003,0.0015791899595603322,0.0002675419846933035,2.1778099265210145,1.4223904606388798,1.5658885300733518,0.0001265763399460254,,,2.1657422379542624,,
layer204.csv,51,4508.036585365854,1.0,1296.8231707317073,1504.0,942.0,106.5879881563338,0.9979882440842183,0.001329895209375486,0.0003249498991762829,2.1718631741120222,1.3143653709622316,2.027764486105536,0.0002726440100183961,6.598965009431353e-05,1.827714711717608e-05,2.695351637992795,2.91748100474776,3.672773581634471
layer204.csv,52,4508.715789473684,1.0,1390.4350877192983,1668.0,1003.0,133.05949136584044,0.9984249331880901,0.001139919550044575,0.00023659132730136532,2.549033358789422,1.8424407074396545,2.556778264685502,0.0001463549646910901,3.818797493189473e-05,1.4012994941003221e-05,2.837257240505644,3.398987548032616,4.081635111266531
layer204.csv,53,4513.535626535627,1.0,1338.8402948402947,1640.0,874.0,170.0083436250244,0.9989462904139411,0.00048739754059869134,0.0003307041516237853,2.789074365224543,1.8979546873766473,2.552261097561376,0.0001467660945099286,6.675130060069185e-05,2.2090498725868028e-05,3.3262676621340126,3.7076059459466544,4.354793330262403
layer204.csv,54,4512.635761589404,1.0,1507.5033112582782,1690.0,1060.0,95.94209582151608,0.997710985842685,0.001905055402355259,0.0002591786537529941,2.6134104839764256,2.0576642349650895,2.3859609054915567,8.469536739935759e-05,2.822631892038752e-05,1.1858414886894883e-05,3.189912392124116,3.4042817140452395,4.100968337304942
layer204.csv,55,4516.079207920792,1.0,1551.4224422442244,1722.0,1137.0,80.59612728890538,0.9982847756610418,0.0014069241870893127,0.00019769236440546898,2.6224527644044233,1.7753509655608617,2.2543351318680895,7.702015771039339e-05,2.365985389572529e-05,9.927775857518e-06,3.030311474435608,3.564019626863501,4.241793463246349
layer204.csv,56,4517.3651315789475,1.0,1544.578947368421,1828.0,1060.0,106.65318402209031,0.9983513168788507,0.0013233021566031605,0.00019821103559852592,2.6044806457052854,1.5690761940811235,2.386906322199038,8.835497749311929e-05,2.7254145737942487e-05,1.156080571670152e-05,2.8340121896713595,3.4367411151510674,4.139175326427205
layer204.csv,57,4514.0392156862745,1.0,1552.2581699346406,1758.0,1046.0,104.34317758129649,0.9986618430337321,0.000998613737309643,0.00015904925842288623,2.6138402085538157,2.0622011606085344,2.5558246553106616,0.0001407826748502537,2.7779386517535022e-05,1.1931909167732852e-05,2.8477466596321315,3.5391466457429335,3.7127333988304807
layer204.csv,58,4511.697068403909,1.0,1535.9185667752442,1787.0,1326.0,79.52650929931157,0.9992539503216553,0.0004230041682120109,0.00021455815204998933,2.6356205920634146,1.9619980851822734,2.3191778586689886,7.317048110246572e-05,2.542719698746514e-05,9.889679992724673e-06,3.1368110739892274,3.5970119223900654,4.114015394576182
layer204.csv,59,4513.373376623376,1.0,1541.0194805194806,1787.0,1099.0,102.86341787726323,0.9989308804084198,0.0007614306629265852,0.00018594154657745142,2.6124312145688213,1.4971640491364389,2.32069249510378,7.78113618246977e-05,3.124860582789797e-05,1.2687414423806362e-05,2.9960711026910487,3.435348348308586,4.330721636422262
layer204.csv,60,4521.561290322581,1.0,1545.9290322580646,1763.0,1206.0,81.64562368434338,0.9990682392267312,0.0006587090121539689,0.00014441154181454684,2.623845449405583,1.2412602701928535,2.5639108278016147,9.247566547057013e-05,2.3524879064718008e-05,1.2639674765299744e-05,2.8566067859094284,3.3857188787732175,4.356803667373846
layer204.csv,61,4515.945512820513,1.0,1538.4391025641025,1796.0,1086.0,124.38068171468588,0.9981344804958268,0.0012950750141377267,0.0004452282150047659,2.608630279137114,1.3984147230764896,2.506118004509598,8.464107047212529e-05,3.0404898785125703e-05,1.0170305773303173e-05,2.998809928990524,3.562071751470259,4.289844588460948
layer204.csv,62,4512.9807692307695,1.0,1539.1057692307693,1768.0,1259.0,85.14041022860685,0.9986339088349598,0.0011140796807877437,0.0001542633069826,2.626646901258349,1.8227346560367126,2.4584429688091123,6.59438712235344e-05,1.9064558521501437e-05,1.2739747524725082e-05,3.1510244619266707,3.558207860258664,4.198110132112113
layer204.csv,63,4509.961904761904,1.0,1549.7746031746033,1828.0,1279.0,83.73182810342159,0.9993301426524878,0.00037411840912338746,0.00017669954427355927,2.631419133003579,1.9701708414924344,2.60660282994241,7.51929192829052e-05,3.2755927758418674e-05,1.109054707395262e-05,3.2182159587271983,3.7981394231802295,4.306600022325115
layer204.csv,64,4508.962025316456,1.0,1562.3196202531647,1815.0,1149.0,94.18935812853763,0.9990894143864756,0.0006076867050793223,0.00019715708953198447,2.6197497092444175,2.149281316056699,2.414186533305557,6.95859219158582e-05,2.621922859022206e-05,9.936668407109132e-06,3.0767534824113683,3.7473599348506412,4.230586161738371
layer204.csv,65,4516.145110410094,1.0,1543.0283911671925,1801.0,1086.0,92.98035382324699,0.9991995039497241,0.0005053025580139042,0.00020807329817983458,2.606745259702558,2.0059276550827407,2.3548561055195845,5.2785840596672215e-05,2.3359070647505096e-05,1.097528283790532e-05,3.115514886305887,3.5360005800845653,4.2531318777263465
layer204.csv,66,4524.855799373041,1.0,1541.4827586206898,1763.0,1073.0,94.67319891615035,0.9983922953104913,0.0010498910884490377,0.0004150596909167826,2.6112980962837025,1.6427404018181904,2.2747140377757913,0.00010045508189577064,3.139573454383691e-05,1.090309370329343e-05,3.034232926703877,3.7383738057185907,4.2397784436843855
layer204.csv,67,4524.521875,1.0,1498.209375,1674.0,1217.0,84.37155496439172,0.998648189789955,0.0008893268456723409,0.00034448357762348764,2.6307374688796914,2.154244598123613,2.3936064223161813,7.95370664232034e-05,2.7502010855419125e-05,1.096070947079953e-05,2.924185087678382,3.709461537081389,4.018562475887714
layer204.csv,68,4523.174454828661,1.0,1534.0903426791276,1733.0,1124.0,74.41063092034341,0.9989364935993184,0.0007613075739338051,0.00019853040762844636,2.6209949115533777,1.3824725534336342,2.4719710293963857,6.416153785469265e-05,2.7870500998166173e-05,1.163638026652948e-05,3.083984937111388,3.5682701162073163,4.300909715714402
layer204.csv,69,4520.975232198142,1.0,1542.0650154798761,1773.0,1298.0,106.33045683916319,0.9985870482141963,0.0011320805281135667,0.00019581274424026595,2.631242692244834,1.9997842996901665,2.6961050977902263,5.108883192635354e-05,2.3882489861790095e-05,1.0087191661707872e-05,3.1855804126589393,3.4174576480957364,4.328873694384781
layer204.csv,70,4519.543209876543,1.0,1495.5185185185185,1717.0,1124.0,84.42629353335678,0.9988786193872045,0.0008345519296454823,0.00016205675316425662,2.617540118870442,1.8860100079944626,2.3265425395621033,8.471016713057086e-05,2.73986291686803e-05,1.2663133686572184e-05,3.04774746201313,3.7486710404509678,4.421592731568621
layer204.csv,71,4517.784615384616,1.0,1544.006153846154,1722.0,1248.0,75.51672229874362,0.9994549777726746,0.00026527594121041417,0.00018607865073325827,2.6966080928301635,2.1589452157411753,2.409825248605633,6.249476843341114e-05,2.1661238931474023e-05,9.511628017079373e-06,3.086198859602197,3.7820269519953142,4.362236140036277
layer204.csv,72,4518.834862385321,1.0,1537.1926605504586,1743.0,1018.0,96.44289499523613,0.9989909526022179,0.0006564281506899468,0.00017640986239924724,2.6760929048070734,2.1622212402436003,2.5297656710848075,0.00013942589899264198,2.3176355381508153e-05,1.360713031867506e-05,3.073143885988492,3.3989718774802644,4.252688593011092
layer204.csv,73,4518.338414634146,1.0,1509.0060975609756,1680.0,1086.0,91.32229825153165,0.9982184511011605,0.0014225517994967665,0.0002533054313482522,2.6867219020144106,1.855322941190398,2.6534712473209683,6.958113896008812e-05,2.6550110288849893e-05,9.560418745626107e-06,3.0475496086745957,3.5918741484718852,4.302686369582661
layer204.csv,74,4515.945288753799,1.0,1523.726443768997,1773.0,1124.0,99.76954265281871,0.9992989525990819,0.0004591675424503323,0.0001395907823237494,2.689772789317847,1.7994503339523826,2.5677801813990637,6.813484178022886e-05,2.3554260197457955e-05,1.05999741664885e-05,3.0427518198591366,3.5194258197283244,4.244465562958881
layer204.csv,75,4517.450151057402,1.0,1562.6676737160121,1819.0,1172.0,112.62529704765171,0.999081993883562,0.0005089287125649011,0.00028263545175129305,2.6866809827815974,1.7074197542711698,2.245797533324321,9.092398647611569e-05,2.47110203162602e-05,1.0806945329435624e-05,3.1857572765909654,3.583877166752631,4.2327495555021155
layer204.csv,76,4515.21686746988,1.0,1549.617469879518,1748.0,1086.0,93.00641930615707,0.9989853092884481,0.00045772827349747854,0.0004130239444920257,2.684687244212795,2.0395230408385636,2.635491021212203,0.00010074188381164224,3.298257181624471e-05,1.0214037934358644e-05,2.8677242266825624,3.7146523696103255,4.2160403942674805
layer204.csv,77,4514.195195195195,1.0,1581.3993993993995,1828.0,1184.0,85.51500719812714,0.9988286790009366,0.0007391570416954146,0.00026390839840280926,2.6930673082902863,2.192064368993386,2.0641233885159886,0.0001314970254585871,2.5358641545680123e-05,1.1399891960819634e-05,3.072670154270534,3.593659963676135,4.106867497300354
layer204.csv,78,4512.84776119403,1.0,1548.737313432836,1738.0,1259.0,94.46829814269115,0.9985625003313394,0.001033568866723441,0.00026409924689347984,2.7002388988057375,1.731526420128625,2.643079696864231,0.00011178442722026139,1.795922917412334e-05,1.008789864932339e-05,3.0277940465558277,3.673420958003813,4.3062109776406565
layer204.csv,79,4512.925595238095,1.0,1564.904761904762,1796.0,1137.0,95.99483729267982,0.9991881473357508,0.0005036865823415578,0.00019707160009435558,2.683827269177713,2.112930546708024,2.197979878972042,8.025469556566679e-05,2.232000000457701e-05,8.51978624299233e-06,3.1543261660806925,3.765156222776356,4.321219732119195
layer204.csv,80,4511.994065281899,1.0,1513.7091988130564,1680.0,1238.0,75.38517318907495,0.9988942544317441,0.0008473678275173989,0.0001735212261871167,2.699433217982381,1.905951600189628,2.5185105348826546,4.6874268231807844e-05,2.5711823240751717e-05,1.2270423078887207e-05,3.169180718945948,3.668987826777931,4.398971333097627
layer204.csv,81,4511.675516224189,1.0,1552.5221238938052,1777.0,1298.0,86.6927334988739,0.9992559837466007,0.0004672227934507265,0.0001280371755979299,2.7013044645091573,2.120868469811873,2.6843649423784393,0.00011343736550159754,2.1119254580279924e-05,1.4199664268576858e-05,2.831326560755809,3.8158029664766113,4.412944439278685
layer204.csv,82,4511.685294117647,1.0,1528.45,1733.0,958.0,95.8761785724017,0.9985555998415373,0.0008835461187544769,0.00039338895543605026,2.6651015148997668,1.6996547803568844,2.426737893761065,0.00011221559235713658,4.010246771654915e-05,1.5147024198501409e-05,3.068149891461167,3.5636670486638256,4.368768928427956
layer204.csv,83,4511.351906158357,1.0,1543.2434017595308,1777.0,1228.0,86.89895027618297,0.998737644794948,0.0008541044299491335,0.000298345545763816,2.6966185961088045,1.7586616201743752,2.335551944968418,7.179370876814096e-05,2.7942615792307955e-05,1.0168904778615864e-05,3.2092614932276406,3.673551955028403,4.475802569970438
layer204.csv,84,4510.419825072886,1.0,1540.0553935860057,1777.0,1032.0,112.00741785517019,0.9989386424939228,0.0007830144621102771,0.00013692692112703022,2.6756262086530627,2.151205645276895,2.5317450997043576,9.62392469867566e-05,3.4223232319872284e-05,1.0953643532948359e-05,3.016467707625209,3.725877508611579,4.283157090024605
layer204.csv,85,4511.192419825073,1.0,1567.6909620991253,1773.0,1172.0,104.01442546824147,0.9990973306224543,0.0005079524027403704,0.00028172383298152035,2.691548107791527,1.6224793435051454,2.6885115464105587,8.27457171968832e-05,2.046487288631774e-05,9.782551740471323e-06,3.1497079419793312,3.813787567736764,4.320859120267621
layer204.csv,86,4512.720930232558,1.0,1559.093023255814,1738.0,1184.0,83.87097342873265,0.9986849159204907,0.0010732970725615902,0.0001643216405022394,2.6919295655061246,1.4947208860124357,2.5823757454092098,5.2250162885998834e-05,1.7641136083999374e-05,7.574067475397408e-06,3.157685448662952,3.830172698726594,4.19417653409241
layer204.csv,87,4514.606936416185,1.0,1587.887283236994,1787.0,1238.0,95.95492987130801,0.9988879718121179,0.0008714272102354226,0.00014997115109056225,2.6916895139506414,2.005439445991845,2.3074271765000423,5.711559719272772e-05,2.507998988894634e-05,8.434239474442828e-06,2.900765542604472,3.791781634733942,4.4031886474679
layer204.csv,88,4515.259365994237,1.0,1570.406340057637,1728.0,1289.0,74.94827622874043,0.9995589969510409,0.00018193348040459488,0.00015352986823222064,2.697906871605052,1.4719237018667473,2.731159335356401,7.213857899973807e-05,2.4660809350700057e-05,8.74031197205657e-06,3.1794227044698995,3.7436942904738704,4.426533610924423
layer204.csv,89,4515.258620689655,1.0,1538.5919540229886,1733.0,1228.0,93.56407321900441,0.9992905387027008,0.00044966573858980664,0.00017369749467710844,2.696815941970141,2.1030633451919956,2.5412271889679348,5.0098119965400346e-05,2.6920113056359555e-05,9.079831010788881e-06,3.071505708666054,3.633579439086656,4.366264045091221
layer204.csv,90,4514.266475644699,1.0,1553.3123209169055,1841.0,1228.0,92.8927186782611,0.999332083512858,0.0003851980579816214,0.00017844168563238848,2.6904409402223863,2.201204570425648,2.649768933907464,7.441555731153523e-05,1.9968745612694114e-05,9.892440603930766e-06,3.252988134711585,3.8251247703816347,4.31563384840921
layer204.csv,91,4513.612535612536,1.0,1518.900284900285,1738.0,1228.0,77.7062829517359,0.9994242849269279,0.00028440753305530175,0.00015308955826028728,2.697871568503668,1.9336772984032355,2.4621496360917554,9.609103109768135e-05,2.9153129010639886e-05,1.2973821647739507e-05,3.202579242978734,3.577065583791085,3.959088462664143
layer204.csv,92,4513.616477272727,1.0,1550.7556818181818,1859.0,1195.0,112.773719897568,0.998405051393621,0.0011773164750254349,0.0002994287137340539,2.693947765175876,1.7655317240727904,2.5558300195114887,8.230742253769094e-05,2.428415002948601e-05,1.1611845052288297e-05,3.149770782194212,3.63059329876583,4.40764608457275
layer204.csv,93,4513.3785310734465,1.0,1521.4435028248588,1712.0,1217.0,79.33593328936176,0.9995012394042083,0.00018903931640174874,0.0001659549875804142,2.6958184739164293,2.0398427760454925,2.5717651441344596,9.555471857827596e-05,3.4086713836059665e-05,1.4124859394753127e-05,3.0714488068110035,3.779111703867744,4.450758109682362
