file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer203.csv,15,4521.824626865671,1.0,1531.7462686567164,1796.0,1112.0,89.38151387949586,0.999053324633057,0.0005122227573737179,0.0003164111929175922,2.539849865304347,1.5728302441014244,2.3018372689998676,7.243903425071552e-05,3.156189699309603e-05,1.4040485407937689e-05,2.8677733349843715,3.4986277881718357,3.912046144783031
layer203.csv,16,4524.860544217687,1.0,1540.1836734693877,1690.0,1073.0,85.05528577464366,0.9991279933224702,0.0005495088016502657,0.00021415340587417904,2.6149031259945494,1.925185398602672,2.6139636716747985,7.728880021311635e-05,2.1146217569084958e-05,9.909452223183193e-06,2.973617250474829,3.4950212140462242,4.1991286056885535
layer203.csv,17,4524.332288401254,1.0,1481.3918495297805,1743.0,1289.0,85.46821108449403,0.9989656459520073,0.0006430978754943953,0.00028881606168819254,2.6319070687618558,2.117139061591173,1.9875610936062618,6.565224204574411e-05,2.6876732292062795e-05,9.91113647238378e-06,3.145866609336938,3.6422059447836355,4.245295429559064
layer203.csv,18,4524.392441860465,1.0,1518.1337209302326,1696.0,1032.0,85.61120621940053,0.9987756186574087,0.0007678303668469574,0.0003390642348462105,2.6856835375999206,1.2440578228482302,2.3720722508067955,8.537528229485735e-05,2.3685693674586197e-05,8.425764928733798e-06,3.133121972725718,3.577627623291028,4.421714464506823
layer203.csv,19,4523.794594594595,1.0,1489.0135135135135,1717.0,1172.0,92.20275736675993,0.9984697887030346,0.0010678488073398546,0.0003352724195744284,2.758227130120977,2.1379566274496233,2.692552977885127,8.55386979387544e-05,2.8804977647561415e-05,1.2746394464610562e-05,3.1139833709019196,3.856862101954188,4.434327787161038
layer203.csv,20,4519.351898734178,1.0,1554.0025316455697,1728.0,1195.0,81.68961010222819,0.9994189879807588,0.00032344081518163414,0.00016320581260138853,2.8175287802594773,2.156339072202391,2.5973690354719814,7.161017879189602e-05,1.3531329264807661e-05,9.223883401429758e-06,3.116884867220042,3.9077758233749305,4.501813395886782
layer203.csv,21,4515.807142857143,1.0,1481.7547619047618,1651.0,1206.0,78.49443020088978,0.9992588709645497,0.0004079355351052365,0.00019195252684630251,2.8292295267464134,2.0766054035960053,2.6075348389384336,0.00010891007286948242,2.1056414288313937e-05,1.1274486341049292e-05,3.030609512255185,3.8605810502616587,4.608017869998677
layer203.csv,22,4520.340807174888,1.0,1492.7578475336322,1758.0,1228.0,115.66958361187855,0.9984796810872136,0.0010157511389962235,0.000364254467780659,2.8838834865299057,2.208431902940896,2.62550692543226,0.00010595439171112246,2.175280733229085e-05,1.2606106966261772e-05,3.4646326784165224,3.9638435980854685,4.656647093302148
layer203.csv,23,4522.428874734607,1.0,1462.56050955414,1680.0,1259.0,80.35476045358806,0.9991576411978812,0.0005070989180994224,0.0002290675876330145,2.940351637625192,1.662778673957573,2.8488503622632138,6.073284217628567e-05,3.1938205013789567e-05,1.3521249196290235e-05,3.531024148037557,4.093484430914883,4.687501897588274
layer203.csv,24,4526.591549295775,1.0,1521.2233400402415,1722.0,1032.0,91.26374331339089,0.9989833966481516,0.0006746599307971935,0.000236761899622016,2.972183364490186,2.3228723280942534,3.0209417737136897,7.293039954534749e-05,2.349279315502004e-05,8.758328728818627e-06,3.4960773996570413,4.00278052890739,4.631289563142885
layer203.csv,25,4513.818355640536,1.0,1471.6271510516253,1707.0,1060.0,88.6501739167958,0.9990666244649152,0.0006049999610591069,0.0001942816356009568,3.0267883921473193,2.357959122919227,2.732324416933558,8.8875952021636e-05,2.804308721014971e-05,1.7174899192946094e-05,3.5632040187272693,4.068080467729905,4.715762038775427
layer203.csv,26,4515.689781021898,1.0,1490.0,1717.0,973.0,89.82448416887446,0.9989412164347367,0.0007323728299777755,0.00016392741471770852,3.0222133925258476,2.33430448804564,2.7268930382368834,0.00011803240386481756,3.170631398193742e-05,1.2744602721053287e-05,3.4695305137117174,4.241153682084613,4.8119697932240015
layer203.csv,27,4522.647469458988,1.0,1496.1902268760907,1701.0,1228.0,93.27564533514894,0.9992237995771828,0.0004499056898215106,0.00019206139076269858,3.085103049864548,2.345513113709537,3.0338776780648535,8.593812560373129e-05,3.284437593875616e-05,1.545084069053942e-05,3.548231848970498,4.327365435031869,4.819288408023659
layer203.csv,28,4509.2520868113525,1.0,1501.3155258764607,1768.0,1124.0,96.67178837244846,0.9990946635500193,0.0006011521682400455,0.0001913489826813032,3.122161899334872,2.2763663719696243,3.085756166172426,7.301633819725374e-05,2.8563253636467393e-05,1.1255707225755203e-05,3.487447083145796,4.2807852634513015,4.971454103315824
layer203.csv,29,4513.033653846154,1.0,1460.136217948718,1738.0,1086.0,90.00303966977255,0.998841834764656,0.000724628701706756,0.00027930921145831423,3.166457119481006,2.5519690227731955,2.9063017361964145,0.00011121493785717856,2.8895216340949777e-05,1.4117167980689263e-05,3.697035026940605,4.255230911346398,4.934450524308327
layer203.csv,30,4514.224961479199,1.0,1501.3559322033898,1904.0,989.0,100.73176619412112,0.9990093431311975,0.0004783715467203502,0.00038874006447270956,3.195328197960969,2.471865383212743,2.8049979120074098,8.04228046656008e-05,3.2015730694162e-05,1.1106722249582513e-05,3.6484906288247694,3.8302451343265758,4.92160940450657
layer203.csv,31,4513.785185185186,1.0,1453.1925925925925,1738.0,1137.0,99.57110218117886,0.9988395693748212,0.0008268225473578375,0.0002258310774534062,3.205557623234324,2.5217519061627085,3.212395488728126,5.860143705537873e-05,3.0444944303738284e-05,1.8730619008446608e-05,3.840794165458831,4.170296117622527,5.036802661294152
layer203.csv,32,4520.0542857142855,1.0,1488.2542857142857,1787.0,856.0,105.89224129910056,0.9984167322806968,0.0012742320946375141,0.00018098472939511438,3.229205805715913,2.3069711035409473,2.9241923937378216,8.894398891360184e-05,2.7727450302761395e-05,1.13794560541335e-05,3.7998127279889844,4.362847396289341,4.963827557407575
layer203.csv,33,4518.0344827586205,1.0,1455.5241379310344,1782.0,1046.0,108.66419533772276,0.9991166012734314,0.0005044303644732558,0.00023685502574184147,3.2798519466258957,2.304573575274058,3.229780238049259,8.499406659147179e-05,3.782259860443003e-05,1.9296671157569075e-05,3.7333896686925003,4.441411433142296,4.75151906693058
layer203.csv,34,4514.670628183361,1.0,1493.5687606112053,1712.0,973.0,93.51137738169697,0.9988420189508154,0.000827435844599151,0.000196541776936831,3.114755914654513,2.4423277596835615,2.522518692417293,8.948686077071171e-05,3.172965921124821e-05,1.278690766663748e-05,3.4585026905469274,4.165812141366902,4.687455397003432
layer203.csv,35,4514.0881863560735,1.0,1488.4209650582363,1728.0,1172.0,88.08707021938041,0.9991209645297624,0.0006195803165122218,0.00013601583038812736,3.1262764668345744,2.3889023033289325,3.045461843632035,8.327940716243208e-05,2.595177576515356e-05,1.4208140409692115e-05,3.6754625663032905,4.2869356025233625,4.847915884334936
layer203.csv,36,4511.650897226754,1.0,1488.6460032626428,1758.0,1046.0,125.13375670872804,0.9983550883295094,0.0010249186394439807,0.0004504726988804475,3.1631387815675702,2.4582281594889226,3.135278041710446,0.00012790595910154158,3.094999756093782e-05,1.0664375503942168e-05,3.701626206486888,4.239475218735654,4.928426392731396
layer203.csv,37,4510.447311827957,1.0,1458.068817204301,1773.0,1073.0,96.00082658525709,0.9980777174287853,0.0015783234831532875,0.00018222436530374486,2.926728156276182,1.9250568659398353,2.8336999303995243,0.00011085392171764741,3.553247797480128e-05,1.534832306540439e-05,3.197624188193184,3.906339706008549,4.639403119095369
layer203.csv,38,4511.359139784946,1.0,1556.7225806451613,1841.0,1112.0,90.48416023567509,0.9986275734894637,0.0008970382945793629,0.0003421964551362071,2.9293636704438337,2.358979403844009,2.6978646423405483,9.215792669392688e-05,2.9069050577973358e-05,1.1964783548886363e-05,3.2978555076492193,4.019748635086202,4.70331709849529
layer203.csv,39,4521.989247311828,1.0,1517.7118279569893,1787.0,1259.0,87.50760808639816,0.9990795935561838,0.0005126849988994654,0.00024518699601940014,2.939302636627993,2.155832214973708,2.3591355632107804,0.00011161185219161793,3.631477548952406e-05,1.4607821216229685e-05,3.153295455826251,3.8247614735553803,4.643972248862615
layer203.csv,40,4517.972043010753,1.0,1596.731182795699,1884.0,1269.0,97.43799128631923,0.9991435353855102,0.0006285442386766152,0.00015107022159241944,2.9316266278851195,2.0461380520296526,2.631966431622983,5.49940913499957e-05,1.537549778080955e-05,6.480565089962727e-06,3.2602487184026314,4.203268105924515,4.801877097142307
layer203.csv,41,4513.54623655914,1.0,1549.898924731183,1801.0,1238.0,100.89379329634464,0.9985800528967111,0.0009927603475682505,0.00031032437880158564,2.936319434834732,2.2017129733723637,2.727544279107763,8.371895564011934e-05,2.3208687902986275e-05,9.934733375772147e-06,3.35198682580112,4.162727524354073,4.685947264846387
layer203.csv,42,4511.132137030995,1.0,1529.241435562806,1758.0,1184.0,90.95400005765158,0.9991853259555389,0.0005189844770101749,0.0001812938898606105,3.165401664760687,2.0528746968739964,3.085060640102749,7.586586909787789e-05,2.8763305463251284e-05,9.76650302935052e-06,3.594839002425318,4.222797246346341,4.973259327858785
layer203.csv,43,4520.443333333334,1.0,1516.3933333333334,1773.0,1228.0,86.67126757018282,0.998861155814102,0.000766664959026651,0.00021089647608422973,3.1287268343701458,2.404971108148824,3.07746976918996,0.00011276770270454357,3.425392155527191e-05,1.4261126527491151e-05,3.3131421176720357,4.286090255090396,4.8218186269603205
layer203.csv,44,4525.811224489796,1.0,1537.2908163265306,1748.0,1137.0,97.1931528621188,0.9989682911028499,0.0007354421630763015,0.0001850620348364948,3.122215527925379,2.3346942254607628,3.194525474876078,8.025086362418613e-05,2.1709977698611197e-05,9.243857914587112e-06,3.715925964801946,4.158604614510231,4.86749304742907
layer203.csv,45,4521.330110497238,1.0,1500.5165745856355,1743.0,1086.0,90.9193893547588,0.9988741598830184,0.0008029219750380055,0.00021344491013215643,3.2801301733256882,2.481940400002016,3.2394030394385616,6.723116371546554e-05,2.9568348072235933e-05,1.2673720023734073e-05,3.8456048107000735,4.42948023675443,5.116731804752995
layer203.csv,46,4516.772532188841,1.0,1530.0143061516453,1748.0,1161.0,95.10078876766717,0.9993124750870949,0.00034373023206402207,0.00023819040487170067,3.243519425159415,2.5587671055695536,3.2867507216812717,6.810004682800775e-05,2.7103429348206545e-05,1.040079979307415e-05,3.8023068790324546,4.382284868662937,5.0565254738064995
layer203.csv,47,4516.077151335312,1.0,1480.6884272997033,1777.0,1137.0,96.3034472956607,0.999009969475822,0.0006129581294208001,0.0002169591693655331,3.2050661159062757,2.565422680116116,2.8957566378656754,0.0001146809907683349,2.84531024117451e-05,1.6979132211776037e-05,3.8008498417287395,4.377166931710538,4.883864106794082
layer203.csv,48,4516.140432098766,1.0,1491.6666666666667,1733.0,973.0,92.59869609513149,0.9990545460853132,0.0004193516828067561,0.0003750949972220518,3.1954105171302825,2.268972583528429,3.1106694526365404,0.00011139356785499611,2.649756549785707e-05,1.3116101305260738e-05,3.5782923935328177,4.287332479970904,4.944210854642646
layer203.csv,49,4514.4815409309795,1.0,1485.7223113964687,1753.0,1161.0,97.09439202588244,0.9988525811457349,0.0006674387501608127,0.00031964716188171035,3.171276753379753,2.522328984544272,2.8911945812695703,0.00011639867878178349,2.814877009644867e-05,1.5785493344295356e-05,3.7248438117785,4.376980060506339,4.849651681033803
layer203.csv,50,4513.376254180602,1.0,1522.9030100334448,1743.0,1086.0,93.57875776041898,0.9991686270957602,0.000467230036756876,0.0002513129031458005,3.1184339643569556,2.199281370617759,3.0332472468474627,7.653321797958685e-05,2.6159633981152906e-05,1.0137112376474874e-05,3.370433867614669,4.246054843625368,4.917202639495792
layer203.csv,51,4512.438811188811,1.0,1462.8006993006993,1696.0,1073.0,99.3017341495373,0.9990036174125749,0.0005206730334380693,0.00031910039133418674,3.0742008623293278,2.652438479949665,3.0020857120930557,0.00011331839061590812,3.0388056847766255e-05,1.2902715189193322e-05,3.4505888086498944,4.285522512209054,4.795455824119157
layer203.csv,52,4511.166361974406,1.0,1467.6928702010969,1685.0,1112.0,87.7995515202384,0.9990942840724001,0.00032656273004676926,0.0004559833176486364,3.031734738915628,2.4917427842627324,3.0225970056879112,9.061596613410051e-05,2.2352409211965137e-05,1.0201504558461392e-05,3.622875046975908,4.211098072854645,4.677076441229213
layer203.csv,53,4509.408045977011,1.0,1471.316091954023,1815.0,1086.0,120.31022197288125,0.9984035424734542,0.0012003480116805475,0.00027124104021266504,3.0210219321332037,1.5337226958663965,2.9272078543383464,8.330098820296163e-05,2.7695177166193552e-05,1.3872309283496888e-05,3.4940181008957283,4.006147992435086,4.8094914356864455
layer203.csv,54,4508.802419354839,1.0,1520.4153225806451,1815.0,1238.0,108.44898499231647,0.9985164799205697,0.001195939299530866,0.0001753519274630471,2.9829617614571844,2.0873946229188047,2.7183981454687314,7.710629109321693e-05,2.409129322655571e-05,1.1031268116380694e-05,3.4994963370897043,3.95686019263241,4.749667037963247
layer203.csv,55,4509.985138004246,1.0,1462.6135881104035,1707.0,1149.0,89.90733225303678,0.9990588904572942,0.00041415809476168567,0.00039217649458056725,2.931596830947066,2.472298084679478,2.9599912214976944,8.266506476043178e-05,3.894041359853379e-05,1.3169475004575426e-05,3.4027252779664483,3.905793340299328,4.698532127982079
layer203.csv,56,4512.367713004484,1.0,1537.3273542600896,1743.0,1073.0,102.40846515815666,0.999222882379394,0.00043356678357294744,0.00020787881548739985,2.865483904026485,2.365305642229245,2.907782992171441,9.867233079704115e-05,2.5856304841866317e-05,1.1143385906684775e-05,3.452589242228802,3.829064429092049,4.489669097181244
layer203.csv,57,4514.7422434367545,1.0,1534.81861575179,1758.0,1298.0,86.86708656009746,0.9991342813291068,0.0005405010133216083,0.00022409149829976012,2.8259466905034727,1.7866473155190083,2.9209243314052262,6.710678084481382e-05,2.4176005388423764e-05,9.843373038387546e-06,3.230283503001505,4.011027970618523,4.57169593899938
layer203.csv,58,4515.071065989848,1.0,1583.4289340101523,1819.0,1099.0,117.81302951814955,0.9994373157258416,0.00022108582192372896,0.00022672411395292753,2.8022490666584865,2.2976345787907366,2.2768240674612943,8.11334836163932e-05,2.597450965428251e-05,7.766345010867067e-06,3.1472992268058553,3.7867617133696068,4.491247379232418
layer203.csv,59,4515.417344173442,1.0,1541.6422764227643,1753.0,1195.0,102.49485122223078,0.9984389743131578,0.0012384475883054711,0.00022555132908914756,2.7540450460690447,2.1114782050999037,2.8092744693856697,5.750443949983238e-05,2.7932350944026582e-05,1.15899790037477e-05,3.368595203268232,3.927054010173074,4.491406800438952
layer203.csv,60,4515.0,1.0,1554.0,1743.0,1269.0,88.84998986892714,0.9988737675962621,0.0009073504836535065,0.00013943333668077932,2.694681376040034,1.8356288160664893,2.7117537388580937,5.620972218559609e-05,1.529359239777916e-05,7.945268819972947e-06,3.1927142500283128,3.7159683486513506,4.367390130526118
layer203.csv,61,4514.1163522012575,1.0,1559.4528301886792,1837.0,1228.0,92.3802776545795,0.9988602807033462,0.0007996667795451153,0.00022050396645605493,2.6248668366447445,2.189600739440486,2.2460700055854437,8.191372351045184e-05,2.680139280305094e-05,1.0833434339058683e-05,3.0722459863145013,3.630747292044153,4.20712294302562
layer203.csv,62,4514.542662116041,1.0,1536.1023890784984,1773.0,1060.0,142.89191275748837,0.9990413208300194,0.0005201293987898423,0.00033861838983462156,2.6102100869892313,2.1772757006399104,2.2746400064000856,6.336892272261047e-05,2.649379481603148e-05,1.0068663817553496e-05,2.916485718204473,3.507551730411452,4.324600906172765
layer203.csv,63,4513.606741573034,1.0,1508.430711610487,1743.0,1046.0,117.44679994404534,0.9988987470932472,0.0005573896182911992,0.0003587896710657511,2.534695863021733,1.9269637161716908,2.1879484966897853,0.00013865083341486293,3.0421564472312173e-05,1.6001219508746976e-05,2.943676718766183,3.428941778394971,3.9963269102866557
layer203.csv,64,4514.1322314049585,1.0,1560.0702479338843,1837.0,1086.0,134.12165758060826,0.9982347409482301,0.0013610572093591471,0.00027071249173725854,2.448825145214419,1.3021605658523532,1.7707467083263038,8.495488101898264e-05,3.94662869331496e-05,9.068182721296935e-06,2.772722973873313,2.6721025463786927,3.907940236254848
layer203.csv,65,4513.976958525345,1.0,1606.516129032258,1758.0,1354.0,77.3379737402696,0.999490389810105,0.00022230092674976914,0.00018719346471905064,2.391257553293369,1.8579685415309652,1.5863609335869704,7.400880594048454e-05,1.8531808653373273e-05,7.575183832428085e-06,2.580608615705865,3.2951988838771884,3.796285103713173
layer203.csv,66,4513.240837696335,1.0,1589.6753926701572,1828.0,1317.0,109.97438717387742,0.9993701037707735,0.00033644140175347504,0.00019791667803841252,2.2874161571302034,1.8588705965490406,2.0377901458518353,6.288876300991435e-05,2.5087844987593912e-05,7.561541437176024e-06,2.6860838620971683,3.003994764676462,3.727556613328566
layer203.csv,67,4513.28313253012,1.0,1597.0,1796.0,1195.0,111.88946783343012,0.9993880029198027,0.0003704130096631557,0.00015712239333449244,2.2815082665189093,1.825693526592778,2.2441783704150557,5.881717155584564e-05,1.7395620413908082e-05,8.248885229773414e-06,2.463675579319503,3.017812640809366,3.595008535981932
