file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer228.csv,55,4518.708737864078,1.0,1377.611650485437,1610.0,1003.0,106.40499960968043,0.9996069604069645,0.0002410428849683528,0.00015199670806711793,3.34946195671417,2.654608248672472,3.170464859291751
layer228.csv,56,4516.865384615385,1.0,1468.1442307692307,1634.0,1086.0,101.3864861907177,0.9997127501963082,0.0001744105854146262,0.0001128392182771849,3.3527322097429466,2.515528750197179,2.937761939387713
layer228.csv,57,4516.551724137931,1.0,1341.655172413793,1490.0,973.0,100.18647298811281,0.9995108102496113,0.0002503625110483728,0.00023882723934045335,2.8705402983751855,2.1574399062651284,2.8323463866819654
layer228.csv,58,4516.542372881356,1.0,1497.2033898305085,1674.0,1060.0,120.96585589989348,0.9995068879241114,0.0002415506214218016,0.00025156145446679154,2.8677220034311564,1.9230064673309333,2.566869522422201
layer228.csv,59,4517.145631067961,1.0,1231.6019417475727,1475.0,1003.0,103.46589324115837,0.9993833953342278,0.0004099012818087397,0.00020670338396343264,3.35379999503181,2.6775328658824136,3.123066028053781
layer228.csv,60,4515.1551724137935,1.0,1439.3793103448277,1591.0,1032.0,118.73540964250155,0.9994477127502156,0.0004979905341025713,5.4296715681771045e-05,2.8652953029396984,2.026495399100428,2.750405023058536
layer228.csv,61,4510.9152542372885,1.0,1398.3559322033898,1578.0,1124.0,93.27919867519729,0.9995549467947006,0.00034214399759183026,0.00010290920770753109,2.879121920505212,2.3027159526695598,2.5300853797163394
layer228.csv,62,4510.661016949152,1.0,1450.9322033898304,1696.0,1032.0,136.46553726581217,0.9994836181865088,0.0003733745118528566,0.0001430073016383905,2.8591692821229815,1.8038122121820424,2.817490442370496
layer228.csv,63,4513.474576271186,1.0,1465.050847457627,1663.0,1112.0,114.12324942185903,0.9997510638854492,0.00012315752423167897,0.00012577859031903657,2.870560164968669,2.059201905746936,2.623376616523859
layer228.csv,64,4516.300970873786,1.0,1404.6601941747572,1819.0,1124.0,165.21762955122375,0.9994012973386062,0.00042881706702932985,0.00016988559436438802,3.3386285495051506,2.683057034947575,3.072163973846253
layer228.csv,65,4515.862068965517,1.0,1379.4137931034484,1532.0,1032.0,88.62669374535562,0.9994090237988617,0.00048053616291069383,0.00011044003822763766,2.87444230725823,2.04428671534502,2.0493157218039975
layer228.csv,66,4511.796610169492,1.0,1542.050847457627,1668.0,1184.0,101.0080419233049,0.9997923033462576,0.0001392469334092282,6.844972033325745e-05,2.8750779101640975,2.030488154091066,2.865983369108372
layer228.csv,67,4512.621359223301,1.0,1371.504854368932,1591.0,1086.0,112.80078442425108,0.999603508799307,0.0002858021086833875,0.00011068909200959136,3.3522729330367134,2.710433904380894,2.946786247366714
layer228.csv,68,4512.740384615385,1.0,1424.6826923076924,1712.0,973.0,133.50938201137467,0.9994221583823157,0.0004293048274287864,0.0001485367902555268,3.342009109997864,2.521752060283658,2.8970193094984125
layer228.csv,69,4517.086206896552,1.0,1389.396551724138,1518.0,1060.0,85.99417375115523,0.9996740194814135,0.00021820286426119226,0.00010777765432525703,2.876498014961589,2.1412529135512393,2.626632436795863
layer228.csv,70,4511.966101694915,1.0,1538.2033898305085,1782.0,1099.0,125.7512718082422,0.9995164496855888,0.00036670130919378574,0.0001168490052173911,2.868553042397937,2.32018016472308,2.5185545791785033
layer228.csv,71,4516.0,1.0,1386.9126213592233,1651.0,942.0,160.43255285464534,0.9995492531029698,0.0002460825992945944,0.00020466429773553625,3.332807423939376,2.628612871402735,3.1318329752809726
layer228.csv,72,4517.221153846154,1.0,1473.4903846153845,1815.0,1172.0,133.45389546669924,0.9995367723382174,0.0003254848111704849,0.00013774285061205727,3.3485165447494145,2.618632478369303,3.4256853223405037
layer228.csv,73,4515.152542372882,1.0,1386.8305084745762,1552.0,759.0,192.29947976188237,0.999684062104871,0.0001663308026710934,0.00014960709245788285,2.8194143000799636,2.118238354599729,2.5840364120726442
layer228.csv,74,4514.779661016949,1.0,1502.7457627118645,1690.0,1217.0,93.54734018093056,0.9996430835974615,0.0002455702402211451,0.00011134616231726725,2.8785742727110764,2.1511878794695165,2.8281086305141985
layer228.csv,75,4516.3942307692305,1.0,1413.9038461538462,1616.0,1060.0,133.84358833748166,0.999501505843496,0.00033363674858072925,0.000164857407923259,3.3429017134526124,2.4586849780692237,3.0663167311178596
layer228.csv,76,4520.2692307692305,1.0,1441.076923076923,1696.0,1137.0,126.15616789608367,0.9996331570905715,0.00026750183269628265,9.934107673218568e-05,3.353554436215809,2.4896499361126874,3.124783624199474
layer228.csv,77,4516.169491525424,1.0,1417.7288135593221,1546.0,838.0,110.16025776167093,0.9993835937018121,0.0005058264211847849,0.00011057987700316752,2.8644584556991415,1.1752178762758656,2.5511071632244895
layer228.csv,78,4517.406779661017,1.0,1623.4406779661017,1777.0,1317.0,106.16700486297172,0.999855650030199,0.00010513821133143871,3.921175846970577e-05,2.8769942871590066,2.084149976255233,2.855953334585303
layer228.csv,79,4521.836538461538,1.0,1465.048076923077,1773.0,1003.0,173.51099387733842,0.9996107090081487,0.00024652384641692853,0.0001427671454343205,3.3304121414599894,2.3335954947328763,3.242720959414119
layer228.csv,80,4520.673076923077,1.0,1455.3846153846155,1610.0,1099.0,90.83208384497904,0.999592369528186,0.000274172900275124,0.00013345757153886026,3.3540574158921785,2.9361810073943237,3.2819337543314306
layer228.csv,81,4519.610169491525,1.0,1446.8474576271187,1616.0,1124.0,95.2270815987108,0.9996810499722151,0.00024029257561893663,7.8657452165976e-05,2.8748286622792905,2.163958454512438,2.8294648012881716
layer228.csv,82,4516.559322033899,1.0,1483.4745762711864,1663.0,1060.0,122.14639118311167,0.9996155665430163,0.0002642285827579581,0.00012020487422567166,2.863792326014477,2.243825347570261,2.7656721899457217
layer228.csv,83,4516.528846153846,1.0,1353.3653846153845,1722.0,909.0,166.86677422493875,0.9994084307215794,0.00035848319678377557,0.00023308608163681504,3.3291613357028464,2.3133579826738155,3.2295514971335155
layer228.csv,84,4518.548076923077,1.0,1424.5865384615386,1616.0,909.0,118.49136698323728,0.9996956884751804,0.00021414769061058473,9.016383420904801e-05,3.3407282406628074,2.4445575647574804,3.205027822647618
layer228.csv,85,4519.067796610169,1.0,1403.3050847457628,1628.0,1032.0,133.23946255117144,0.9992252827305019,0.0005651948347503794,0.00020952243474777992,2.862558246410347,1.9971596660952444,2.581092776393656
layer228.csv,86,4522.564516129032,1.0,1497.8064516129032,1663.0,1003.0,126.89236468929566,0.9994958211337471,0.0003631839351381578,0.00014099493111453422,2.9183863110370964,1.8557164967594002,2.818240075522465
layer228.csv,87,4522.557692307692,1.0,1438.375,1685.0,1206.0,93.98508346254495,0.9996099324923661,0.000293339904408684,9.672760322532967e-05,3.3564895986012617,2.5153415058102766,3.308416107274088
layer228.csv,88,4523.369696969697,1.0,1480.6363636363637,1712.0,1099.0,119.88606161099396,0.999637149363909,0.0002664704716802939,9.638016441068467e-05,3.7909949063631254,2.8670587529823033,3.6174817386963194
layer228.csv,89,4522.419117647059,1.0,1537.0367647058824,1777.0,1161.0,133.3374979300225,0.9997426116146456,0.00018542606266487642,7.196232268945683e-05,3.593632299811397,2.881598648695445,3.5045571366833834
layer228.csv,90,4521.570093457944,1.0,1513.0467289719627,1696.0,1195.0,119.80844393015012,0.9997536128111568,0.00016782237661673238,7.856481222645318e-05,3.3907006167858356,2.8199763312890083,3.2015309944414625
layer228.csv,91,4520.402597402597,1.0,1539.1038961038962,1696.0,1380.0,76.95395560672416,0.9997087821569203,0.00019513394112571832,9.608390195401371e-05,3.1295921316931703,2.3543385126033303,2.816574552827364
layer228.csv,92,4519.458333333333,1.0,1295.1041666666667,1437.0,1032.0,102.49029213851861,0.9994824427029789,0.00040996033683586564,0.00010759696018526077,2.6979672675017654,1.8518295079634592,2.5911515901921995
layer228.csv,93,4509.0526315789475,1.0,1227.9473684210527,1405.0,759.0,177.52671368563708,0.999752782966483,0.0002472170335169953,,2.432556799255479,1.7008342742531986,
layer228.csv,94,4515.017241379311,1.0,1349.1896551724137,1552.0,1046.0,99.98662960556823,0.9991025013656566,0.0006810009078110212,0.00021649772653247682,2.879028399231523,2.0301877403881052,2.8605143211259336
layer228.csv,95,4512.135593220339,1.0,1501.2372881355932,1712.0,1161.0,119.54097786640345,0.9996970830502836,0.00023206574766567522,7.085120205062865e-05,2.8712801943478685,1.9909492763475092,2.737624027996931
layer228.csv,96,4512.271186440678,1.0,1538.542372881356,1707.0,1269.0,82.91701426960805,0.9997775866999906,0.00014862634110271734,7.378695890658372e-05,2.881778609347837,2.172696423224267,2.5262853668025014
layer228.csv,97,4512.372881355932,1.0,1586.5084745762713,1753.0,1452.0,76.8157321636823,0.9998317315793234,0.00012948412817977658,3.878429249694858e-05,2.88513591151464,2.1270528394703154,2.903008858214696
layer228.csv,98,4515.016949152542,1.0,1526.8135593220338,1680.0,1259.0,99.80922048644047,0.9997946590649514,0.00012696520975946944,7.837572528930315e-05,2.8791139762174094,2.0304190022003232,2.4416984278294196
layer228.csv,99,4516.186440677966,1.0,1496.1864406779662,1663.0,1289.0,76.51132065927331,0.9997322481900837,0.00019126600558370558,7.648580433259685e-05,2.8847641542085043,2.3635643050616335,2.780907713088513
layer228.csv,100,4514.661016949152,1.0,1473.0338983050847,1733.0,958.0,157.19457511035566,0.9995819550833943,0.00037499010491681695,4.305481168897285e-05,2.8465263668899623,1.7106434307859737,2.8978470322555347
layer228.csv,101,4514.338983050848,1.0,1486.5254237288136,1610.0,1206.0,79.56478139465838,0.9997148890222151,0.000204791804555598,8.031917322941896e-05,2.880061803846535,1.91489799041304,2.762569068986569
layer228.csv,102,4513.677966101695,1.0,1451.949152542373,1707.0,1032.0,142.4772861741583,0.9994381336572836,0.00041562131406365315,0.00014624502865265962,2.8585053494718964,2.2243251143580745,2.5288322755258266
layer228.csv,103,4513.745762711865,1.0,1550.677966101695,1748.0,1405.0,81.2871955388739,0.9997639844356263,0.00017137592122910464,6.463964314467356e-05,2.884983631699357,1.9377876578914148,2.599698878525333
layer228.csv,104,4518.5084745762715,1.0,1551.8813559322034,1787.0,1206.0,105.15671674280988,0.9996155525398274,0.0002845982655038671,9.984919466865636e-05,2.8759065051470687,2.2181536669656747,2.7636414106888987
layer228.csv,105,4521.051724137931,1.0,1509.4655172413793,1701.0,1217.0,103.4036642312863,0.9993412139932908,0.0005126151493091624,0.00014617085740002524,2.8781976959620543,1.8812489127877767,2.1615611570518385
layer228.csv,106,4520.3448275862065,1.0,1491.8275862068965,1792.0,1217.0,163.93177070323415,0.9996098434158374,0.00030696396639442276,8.319261776829465e-05,2.863414293423199,2.2079601618932068,2.6520522416280747
layer228.csv,107,4521.4655172413795,1.0,1553.0344827586207,1701.0,1279.0,93.55009086363589,0.9998642432660906,9.216909947174485e-05,4.358763443770692e-05,2.878638690914415,2.4340381540656355,2.4969609030512285
layer228.csv,108,4524.0344827586205,1.0,1585.1379310344828,1696.0,1326.0,84.08892015165318,0.9998423452118282,0.00010157094488739651,5.608384328445402e-05,2.8810404260020714,2.1469122808403496,2.9545679281072657
layer228.csv,109,4520.741379310345,1.0,1618.7241379310344,1738.0,1289.0,91.02439860552892,0.9997770782975193,0.00015331476841177,6.960693406915214e-05,2.8780431822575054,2.099972400945974,2.9771902271177804
layer228.csv,110,4519.413793103448,1.0,1561.0344827586207,1773.0,973.0,150.45356317817243,0.9995162042557995,0.00032666496398998083,0.0001571307802103568,2.8542301184144674,1.8428662221433707,2.7217034078223294
layer228.csv,111,4520.051724137931,1.0,1615.2586206896551,1743.0,1388.0,89.93073203090668,0.9998719213217284,5.779047078779471e-05,7.028820748381193e-05,2.880864296553592,1.8000468577689435,2.903574233003668
layer228.csv,112,4519.190476190476,1.0,1550.8412698412699,1777.0,1336.0,95.70162068409347,0.9996036322868669,0.00023362460729655371,0.0001627431058365193,2.93551947090293,2.0838332555251275,2.5656420393839654
layer228.csv,113,4520.581081081081,1.0,1570.3783783783783,1758.0,1172.0,114.39969083102982,0.999751635470366,0.00016482253641739115,8.354199321641439e-05,3.0753214281062125,1.9494760028680118,2.7204234697910477
layer228.csv,114,4520.701030927835,1.0,1465.1855670103093,1646.0,1161.0,115.45288054760847,0.9996293403392063,0.0002840131569012665,8.664650389265518e-05,3.3149991871943802,2.440932826304375,3.0989544653593217
layer228.csv,115,4518.47572815534,1.0,1578.7281553398059,1777.0,1248.0,113.00160615533129,0.9996641302974334,0.0002674374542419767,6.843224832450993e-05,3.3516026867438846,2.568846614573033,3.351861177739516
layer228.csv,116,4519.52427184466,1.0,1580.8543689320388,1806.0,1259.0,89.53736625923608,0.9998122467549864,0.00013535166003098844,5.2401584982574014e-05,3.356441388924216,2.714594341324126,3.2023436300181167
layer228.csv,117,4521.533980582524,1.0,1542.9126213592233,1753.0,1161.0,101.69935769347022,0.9996440304038117,0.00024227147808246192,0.0001136981181056827,3.3527068157770925,2.703696474201058,3.1983334199001705
layer228.csv,118,4526.271844660194,1.0,1467.4466019417475,1701.0,1149.0,118.366612334888,0.9996592880590947,0.0002225931113632739,0.00011811882954187735,3.352160661985914,2.5610394174796007,3.3498771159188188
layer228.csv,119,4524.058252427184,1.0,1513.7572815533981,1728.0,1086.0,147.69914750984287,0.9995822730055552,0.0002946349577573723,0.0001230920366873006,3.3464673120534982,2.0307412751660787,3.047627724870543
layer228.csv,120,4519.281553398058,1.0,1340.8543689320388,1591.0,1124.0,113.01081723007546,0.9991935725910007,0.0005254389446989732,0.0002809884643004413,3.3556574238598493,2.488611031516981,2.3954690653825277
layer229.csv,0,4516.680555555556,1.0,1438.798611111111,1646.0,1060.0,109.86415727445663,0.9995767692970403,0.00028512528487438895,0.000138105418085259,3.6471629405533723,2.8631851024356374,3.5113081185323933
layer229.csv,1,4517.090277777777,1.0,1431.0902777777778,1763.0,1269.0,77.91902074825687,0.9995071085448095,0.00037777451496902645,0.00011511694022149005,3.6590977636418947,2.5894899454587508,3.7156709615979286
layer229.csv,2,4519.1875,1.0,1392.0,1651.0,958.0,136.6782515415106,0.9995905861220539,0.0002765345051105061,0.0001328793728356931,3.644085661682718,2.7404659725332214,3.436948238521389
layer229.csv,3,4520.902777777777,1.0,1392.1875,1646.0,1124.0,123.58010047187568,0.9996474089506074,0.00026551150741397896,8.707954197860013e-05,3.6476113823562217,2.831799348955433,3.5338782974180463
layer229.csv,4,4519.194444444444,1.0,1388.5347222222222,1696.0,1003.0,144.19329779050278,0.9994885102208435,0.00036085394100497545,0.00015063583815140894,3.6409199644889254,2.656047721142067,3.4095221979555297
layer229.csv,5,4522.743055555556,1.0,1418.6805555555557,1646.0,1099.0,106.98822967308247,0.9995366927104193,0.000374054361202907,8.925292837776562e-05,3.650204703184213,3.1024562497838746,3.2362803426018254
layer229.csv,6,4525.455172413793,1.0,1406.7172413793103,1701.0,942.0,149.9631542538677,0.9997176805805783,0.00018326331867479803,9.905610074689846e-05,3.6593671793605465,2.6756407109137794,3.4581476431816864
layer229.csv,7,4524.586206896552,1.0,1397.0206896551724,1597.0,1184.0,73.17324449461842,0.9994771186180222,0.0003875357142927689,0.0001353456676850397,3.6835633500731157,3.0148641827094274,3.5631736682358244
layer229.csv,8,4520.993103448276,1.0,1422.3310344827587,1722.0,926.0,142.01442642465219,0.9996137636119797,0.00026747471852909356,0.00011876166949125593,3.662036883881352,2.7500215495878204,3.6047113494209486
layer229.csv,9,4523.6551724137935,1.0,1411.7310344827586,1657.0,1172.0,78.48981969326704,0.9997144581927683,0.00020039845200317367,8.514335522859786e-05,3.6809700002522776,2.5909470359902755,3.5388805392558673
layer229.csv,10,4522.892857142857,1.0,1572.4785714285715,1876.0,989.0,260.2344126759878,0.9997752171847704,0.0001660297308148511,5.875308441477188e-05,3.576755295139546,2.217515024548449,3.2783153951103072
layer229.csv,11,4520.970588235294,1.0,1473.1666666666667,1657.0,1161.0,92.22267205969509,0.9996807317614395,0.00018614395601969017,0.00013312428254080787,3.3561274311547677,2.2817501869441115,3.153042867625742
layer229.csv,12,4520.757142857143,1.0,1559.0142857142857,1668.0,1308.0,62.57121493766531,0.999679871627894,0.00021097940923315374,0.00010914896287268574,3.040036332756285,1.973023620670353,2.4903505591731605
layer229.csv,13,4518.932203389831,1.0,1503.1186440677966,1610.0,1298.0,72.84696863177915,0.9997119598332137,0.00021955797447024484,6.848219231614398e-05,2.882748805450974,1.9461122855199777,2.725905493070533
layer229.csv,14,4516.727272727273,1.0,1567.0,1674.0,1298.0,74.66653138515883,0.9998144141848053,0.00010576264653572056,7.982316865898454e-05,2.8258976729998615,2.1754607484389434,2.7580007204990014
layer229.csv,15,4520.654545454546,1.0,1674.6363636363637,1863.0,1259.0,129.62945283122318,0.999698637961637,0.00021918691046874107,8.217512789416743e-05,2.8129171662449406,1.9622825281250218,2.6630987691056323
layer229.csv,16,4520.781818181818,1.0,1618.0545454545454,1782.0,1289.0,94.63392015009845,0.9998162185618525,0.00012970332241146428,5.407811573587654e-05,2.820811844678815,2.1077845324396,2.69852656266634
