file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer231.csv,38,4519.548387096775,1.0,1501.483870967742,1696.0,1124.0,114.48872911642013,0.9985532359874656,0.0010645265477978523,0.00030121382803890236,2.546181214164442,1.4947949085976526,2.3568384343680346,8.102363669766163e-05,,,2.716016706408529,,
layer231.csv,39,4518.432835820896,1.0,1536.4179104477612,1668.0,1371.0,74.93403053985021,0.999734744768415,0.0001769185726177718,5.3933346112934124e-05,2.635184179529433,2.095741234269104,2.518842273580915,3.440331285446217e-05,,,2.5921751351092785,,
layer231.csv,40,4516.2375,1.0,1480.6375,1707.0,989.0,122.76473880455251,0.9987524987938272,0.0010180370206721474,0.00016261267317740788,2.740352996418529,1.5921448877233404,2.626737063726553,6.685151232322932e-05,,,3.091945883891785,,
layer231.csv,41,4518.168421052632,1.0,1462.8526315789475,1712.0,958.0,126.39111964316854,0.9990078824697469,0.0007260344416432576,0.00021971880671639734,2.861214262553119,1.2975070007241025,2.4808027638248005,4.636428189324427e-05,,,2.963680498786263,,
layer231.csv,42,4519.978947368421,1.0,1477.4947368421053,1712.0,1206.0,98.69366466994413,0.9996002532647529,0.00015354392993865745,0.0001651794414857686,2.8773810748275324,2.463517869663871,2.791940174310367,8.102336382263815e-05,,,3.196623180167681,,
layer231.csv,43,4521.421052631579,1.0,1505.2526315789473,1722.0,1124.0,125.2759453888686,0.9989570879809171,0.0008152192994819812,0.00016581027050355856,2.8649121099505184,2.4813549531064703,2.2937329932868056,6.188244909740364e-05,,,3.042343670010474,,
layer231.csv,44,4520.41052631579,1.0,1559.4526315789474,1743.0,1248.0,86.00866154926399,0.9995580228558708,0.00027962387728643697,0.00011643538310934006,2.879265391428718,2.210738272265179,2.4717735924233044,4.5917883733314894e-05,,,3.052797607742029,,
layer231.csv,45,4521.115789473684,1.0,1584.6631578947367,1846.0,1124.0,138.9168331678927,0.9995062412148519,0.00034817237078160654,0.00012151824276799405,2.862938817393147,1.2156550542059694,2.591565513286111,2.4068171598528793e-05,,,2.937468182273581,,
layer231.csv,46,4522.168421052632,1.0,1598.2,1753.0,1336.0,67.648098740156,0.999138860542858,0.0007038829484272625,0.00013495925847478507,2.8876072800428756,1.4962588564576937,2.468244384685165,2.2297250239882096e-05,,,2.805369052338244,,
layer231.csv,47,4520.957894736842,1.0,1675.6631578947367,1876.0,1354.0,120.10956493979862,0.9996063840966096,0.0003234631097576536,5.728754700672928e-05,2.877620062138349,1.967447614141938,2.4762893611520176,1.2865246626010312e-05,,,3.2116659552192974,,
layer231.csv,48,4520.8,1.0,1591.4526315789474,1841.0,1362.0,94.84211460949776,0.9986031986055564,0.0010976262039860624,0.0002539232389304691,2.884019161008383,1.8286281288862891,2.3477646078438688,4.525195152691265e-05,,,3.0064149277888794,,
layer231.csv,49,4516.894736842105,1.0,1555.9894736842105,1819.0,1289.0,109.47285121140571,0.9995522853289734,0.0003307543360058406,8.942442298270171e-05,2.875453704187821,2.315942522067363,2.183262749495203,2.7535912038040495e-05,,,2.821998578530381,,
layer231.csv,50,4517.042105263158,1.0,1610.0105263157895,1908.0,1413.0,117.28987884157083,0.9996328633009288,0.00025469226486745045,8.51658487180643e-05,2.8814135111093777,1.4306309829171335,2.6276039808463687,2.7278585485536147e-05,,,3.2890257609704623,,
layer231.csv,51,4517.726315789474,1.0,1529.178947368421,1792.0,1195.0,124.23263228800941,0.9993290969238208,0.0005198239573412424,9.511524000446477e-05,2.8692432403431716,2.318111457823093,2.5472118640421493,5.596387883349319e-05,,,3.116525894067946,,
layer231.csv,52,4516.61052631579,1.0,1542.7263157894736,1787.0,1279.0,121.17915767510371,0.99975214779549,0.00013398220040027636,7.285001011050606e-05,2.8740277765797186,2.260421981289001,2.55792539846651,4.1019993999160096e-05,,,3.1973979230228644,,
layer231.csv,53,4519.368421052632,1.0,1458.6736842105263,1696.0,819.0,135.85646001766665,0.997193508948249,0.0022871076166243007,0.000461949470237692,2.8577219404004506,0.855687393802301,2.0667530888229746,5.7433964889119745e-05,,,3.134344778637379,,
layer231.csv,54,4515.452631578947,1.0,1462.8526315789475,1622.0,1184.0,74.7853023022787,0.9992078632525387,0.0005794101095285616,0.00014816848112806508,2.884874931737282,1.5364099864652665,2.793953632306872,6.455815680472608e-05,,,2.9903681067865455,,
layer231.csv,55,4516.263157894737,1.0,1562.0947368421052,1738.0,1228.0,112.27232622270307,0.9996028948980791,0.0002875594733606595,7.130356832369246e-05,2.870590441556047,1.766031571392333,2.497894960379388,3.824206023651344e-05,,,3.1494720119038706,,
layer231.csv,56,4519.484210526316,1.0,1520.421052631579,1748.0,1195.0,119.6687163048466,0.9994172041157392,0.00041181395254262786,0.0001310135874332872,2.8736902569512615,2.0418730071739333,2.6628676558302753,3.9968344284847235e-05,,,3.1176825402043518,,
layer231.csv,57,4518.515789473684,1.0,1463.7263157894736,1758.0,1046.0,148.47416518887,0.9992010629934733,0.0006127822693046351,0.00015260255421732665,2.8572201850761876,2.0967449675999763,2.517423236047631,3.355218300470961e-05,,,3.128203816170573,,
layer231.csv,58,4511.63829787234,1.0,1264.6914893617022,1413.0,909.0,116.38491042389279,0.9989069242313,0.0008192949205121135,0.00020057136236871338,2.8055458498304935,1.7893402730351624,2.4630246242662848,7.320948581930344e-05,,,3.1105632899424345,,
layer231.csv,59,4511.68085106383,1.0,1417.8617021276596,1674.0,1060.0,146.17547026687157,0.9989551166400968,0.0008716855536400705,0.00011758896487118362,2.8051578216779705,2.100850368096668,2.7584423628674055,5.560884139182967e-05,,,2.9858893908199,,
layer231.csv,60,4514.18085106383,1.0,1484.968085106383,1680.0,800.0,143.2196982267557,0.9983776587300764,0.001385080968250951,0.00020052169429346357,2.7787580284907367,1.1292668164026232,2.095216528461367,3.673860737909769e-05,,,2.9103597454302244,,
layer231.csv,61,4513.191489361702,1.0,1449.3617021276596,1663.0,1099.0,107.87402533410726,0.999549880243708,0.00025294498450645266,0.0001432406835645851,2.8113017384086847,2.1275363367692264,2.6268150839467372,5.393408822082173e-05,,,3.3295152046136334,,
layer231.csv,62,4511.563829787234,1.0,1523.1808510638298,1824.0,1046.0,160.2845848606676,0.9995703063478799,0.00029583505500955793,0.00011208483841639612,2.7951110960450842,1.4018640204010762,2.335078471682438,2.177375869404748e-05,,,3.160774134746327,,
layer231.csv,63,4515.585106382979,1.0,1457.9468085106382,1668.0,1161.0,124.26168056070965,0.9993953764967302,0.0004511963794006744,9.651281341680868e-05,2.8193615388453397,1.973248021980839,2.520367973249546,5.6914310452321915e-05,,,3.0593514748715744,,
layer231.csv,64,4517.382978723404,1.0,1483.5,1674.0,973.0,113.29736339911662,0.9989790393439103,0.0008129095042029094,0.0001617078185110089,2.8053761020572807,1.5916761098887,2.2897128675669642,4.634333337584232e-05,,,2.9931930352499405,,
layer231.csv,65,4519.86170212766,1.0,1439.4893617021276,1646.0,1161.0,98.69184198332029,0.9997153943330243,0.00016351253899712882,6.618167793993324e-05,2.821664743457537,2.2434529022498375,2.759561722003234,5.491145003863895e-05,,,3.1399081321396713,,
layer231.csv,66,4523.808510638298,1.0,1426.8191489361702,1663.0,1073.0,121.89819285187244,0.9990040490837415,0.0007719538485380504,0.00014634048385104708,2.807714991597748,2.129096391582236,2.685248360381116,7.765658386946301e-05,,,2.7642019975260808,,
layer231.csv,67,4517.86170212766,1.0,1458.5106382978724,1748.0,1228.0,118.44558358083826,0.9994976548650297,0.00039335641642027563,8.128540621058969e-05,2.8220878729694303,2.004441792762243,2.3081115157202983,2.7703312339288746e-05,,,3.2418496110861637,,
layer231.csv,68,4517.946808510638,1.0,1425.031914893617,1616.0,1206.0,88.78128182627327,0.9995103691923297,0.0003148437482787178,0.00011599066764075561,2.823705222329555,2.2802748835434556,2.589775338426196,5.879639175084112e-05,,,3.248429328014875,,
layer231.csv,69,4516.446808510638,1.0,1565.063829787234,1806.0,1248.0,123.07027991395276,0.9993444508469788,0.0004441676568779794,0.00017598846251561353,2.8167731681209522,1.4903235156341146,2.805081152139794,3.539303362756685e-05,,,3.3190484126981388,,
layer231.csv,70,4522.468085106383,1.0,1471.3936170212767,1712.0,1032.0,130.41180423052907,0.9990242059202884,0.0008182750390034151,0.0001098414536176169,2.805685176112016,1.8517671847882067,2.4061263467524436,4.767758709068114e-05,,,3.2039397546566577,,
layer231.csv,71,4524.627659574468,1.0,1484.8191489361702,1707.0,1137.0,123.95923856174497,0.9993605311883891,0.00039959808233642536,0.0001798364281734408,2.814767268897973,1.8110429463068198,2.3434197652546076,6.0034301100993654e-05,,,3.2735123852090755,,
layer231.csv,72,4524.18085106383,1.0,1467.6063829787233,1657.0,1099.0,128.864122574583,0.9994555755936588,0.000330106732351169,0.00015929142230941906,2.8062140694342306,2.265397653961296,2.0923055912138455,5.5026251680668105e-05,,,3.3004033801809274,,
layer231.csv,73,4520.446808510638,1.0,1390.2659574468084,1539.0,1161.0,79.96996451220478,0.9994546852759291,0.00029245923309378046,0.00019668963003174243,2.82156227402883,1.8380425860300846,2.344088286020569,5.6165860945496e-05,,,3.1429716155639182,,
layer231.csv,74,4516.468085106383,1.0,1462.904255319149,1728.0,1003.0,158.47693094411795,0.9989316591665982,0.0008406784912042917,0.00017634643607147894,2.7963851401560476,1.863510237120916,2.86447995682205,5.131590612600748e-05,,,3.262310322779375,,
layer231.csv,75,4522.468085106383,1.0,1479.5106382978724,1668.0,1112.0,105.98361421734636,0.9992725272892233,0.0003523048109003044,0.00025263133654699526,2.8214361380348154,1.1397772730912403,2.509280699488342,0.00012253656332941257,,,2.8332431343825863,,
layer231.csv,76,4523.691489361702,1.0,1453.5744680851064,1640.0,892.0,152.66689433114524,0.9991090040295849,0.0007346872356754633,8.773099843072834e-05,2.7759754925316704,1.8841721224985248,2.772547861683498,6.857773630891329e-05,,,2.921153122526815,,
layer231.csv,77,4522.553191489362,1.0,1416.5106382978724,1701.0,1184.0,102.20138075022348,0.9990776543576477,0.0007885239625511995,8.936310970325743e-05,2.82537608522761,2.0700020215135786,2.709334075770693,4.445857009785083e-05,,,3.1227848945731735,,
layer231.csv,78,4517.38961038961,1.0,1530.4025974025974,1696.0,1137.0,113.99251054690377,0.9994886540577934,0.0003562446405510747,0.00010442274877174386,2.6831567372365974,2.173155128268837,2.291457075805066,5.0678552883698423e-05,,,2.611280300533887,,
layer231.csv,79,4516.409090909091,1.0,1558.3636363636363,1819.0,1172.0,135.63371311083174,0.9994091811554201,0.00039967686739030873,0.00014791458029722517,2.613841050003631,1.1644599307657408,2.3122253525807945,4.3227396892561674e-05,,,2.6238494999963495,,
layer231.csv,80,4515.147540983607,1.0,1581.967213114754,1773.0,1298.0,97.15273883285573,0.9995029832900069,0.0003702299786283856,8.672509262601686e-05,2.55350840024805,1.7722722592869573,2.467943291005744,4.006163873879845e-05,,,2.608076051077499,,
layer231.csv,81,4518.266666666666,1.0,1615.4166666666667,1787.0,1172.0,133.1903764875259,0.9992748995569795,0.0006578636028946585,4.6922844030664684e-05,2.5336120201103167,1.6272114699496214,1.9415446322919347,2.0313996095335064e-05,,,2.846955059133653,,
layer231.csv,82,4522.9,1.0,1538.35,1722.0,1184.0,139.0508090591349,0.999650546318907,0.00024579740162617494,7.355496986798567e-05,2.539256156237811,1.5494826230595797,2.325369522056437,3.010130959876488e-05,,,2.7031617548712985,,
layer231.csv,83,4525.016666666666,1.0,1509.5666666666666,1680.0,1195.0,85.30775007126974,0.9993010626744013,0.0004386106912781574,0.0002059428397502094,2.5549210846023915,1.1413250932266095,2.3669613474213183,5.438379457034593e-05,,,2.563577434483518,,
layer231.csv,84,4527.833333333333,1.0,1584.7,1782.0,1298.0,125.51378410357964,0.9996499074723645,0.00023947936801048086,7.456279174004127e-05,2.545584139800696,1.6320657817752124,2.5431002681574677,3.605036788498805e-05,,,2.7771460379649318,,
layer231.csv,85,4525.11475409836,1.0,1483.27868852459,1646.0,1003.0,121.2428982064234,0.998654581107099,0.0011164569589079913,0.00018899495199481203,2.5317761761939863,1.3414300504901613,2.5609377260715442,3.9966981998147156e-05,,,2.9117680415270804,,
layer231.csv,86,4525.883333333333,1.0,1561.2333333333333,1712.0,1248.0,93.79736433160346,0.9994949209790689,0.0003833588943670405,9.666956794176144e-05,2.5526799044029644,1.0115247339262532,2.3422967728222615,2.5050558622216643e-05,,,2.6439607160557954,,
layer231.csv,87,4525.783333333334,1.0,1663.8833333333334,1904.0,1269.0,143.58448055258464,0.9992801279896305,0.0006222496738119106,7.4721797934885e-05,2.541940376685622,1.5529512633310858,2.3698921850786867,2.290053862273481e-05,,,2.7072553536188266,,
layer231.csv,88,4520.916666666667,1.0,1637.8666666666666,1773.0,1228.0,105.29790543448094,0.9989050944100458,0.0009128196102857754,0.00013364190156189213,2.547689082383949,1.597337414666017,2.135948289764778,4.8444078106646746e-05,,,2.3547774719957335,,
layer231.csv,89,4523.883333333333,1.0,1534.3166666666666,1651.0,1228.0,93.19772738049404,0.9994506841327214,0.000357212550421495,0.00014974624483629853,2.5518047592360604,1.6087044306628342,1.8559511650166995,4.235707202075815e-05,,,2.5574649930648445,,
layer231.csv,90,4518.55737704918,1.0,1449.360655737705,1591.0,1161.0,82.1050971415246,0.9994069664649708,0.0003416021464998001,0.00020365222554924987,2.556284964046669,1.6995412339610527,1.9135323322282065,4.777916298022603e-05,,,2.6690210913862207,,
layer231.csv,91,4516.416666666667,1.0,1552.2166666666667,1884.0,1326.0,151.9342063379921,0.9995990005899005,0.00029270945256097306,6.673097021249883e-05,2.544854193161922,1.8447709524481342,2.4927474321989624,4.1558987325886186e-05,,,2.547664399681458,,
layer231.csv,92,4516.75,1.0,1553.4166666666667,1753.0,1172.0,141.98794451955732,0.9997176331189733,0.00018227923974375792,6.666083439647939e-05,2.529111946116611,2.1127306589293995,2.5285173800084193,3.342680688635604e-05,,,2.449917549171103,,
layer231.csv,93,4516.683333333333,1.0,1525.9,1738.0,1238.0,145.25583178195177,0.9997088326648735,0.00011222397984869127,0.00013415644378868803,2.5413472910243775,1.6706642997641605,2.1379404151939148,4.478691148914831e-05,,,2.735639151535713,,
layer231.csv,94,4516.081967213115,1.0,1543.0983606557377,1717.0,1161.0,110.30474997100085,0.9991739446642609,0.0005733462272601982,0.00022059031730173784,2.542398084631576,1.2401319690873853,1.9428705497831713,3.211879117719602e-05,,,2.774984092217074,,
layer231.csv,95,4521.2,1.0,1592.75,1768.0,1326.0,100.98574569380241,0.9993624123347377,0.0005127267379620878,7.719606438436791e-05,2.5544015763192043,2.1853674440287056,2.3450409272629744,4.766486291575717e-05,,,2.44200463328347,,
layer231.csv,96,4522.066666666667,1.0,1571.15,1680.0,1238.0,91.54576724240177,0.9994817848304138,0.0004297399931368286,7.30164362310727e-05,2.5505369044552024,1.3158910813156435,2.432545740338696,1.545874021829325e-05,,,2.895202725466099,,
layer231.csv,97,4519.783333333334,1.0,1519.2333333333333,1728.0,1003.0,151.50570579647783,0.9986719051149123,0.001199605420316224,0.00010818479234154029,2.5198173447104475,1.3625382309855563,2.411570173224235,2.0304672429914482e-05,,,2.9667165404625555,,
layer231.csv,98,4514.901639344263,1.0,1555.2459016393443,1701.0,1060.0,124.68250245174609,0.9984961625326201,0.0012908528069084573,0.00015543581210343782,2.5366431090927826,1.4433252010895443,2.4621079841094113,5.7548848368040916e-05,,,2.5979982690610885,,
layer231.csv,99,4514.88524590164,1.0,1605.7540983606557,1743.0,1184.0,125.29004457692831,0.9992843668903154,0.0006186735173696567,7.278977338229506e-05,2.5367539531035614,1.1894280005786473,2.123502817840322,2.4169818932582885e-05,,,2.6443710258867457,,
layer231.csv,100,4520.35,1.0,1503.0,1753.0,1317.0,81.81462786894122,0.9992405867194932,0.00041381479369651127,0.00029442196679288485,2.55969285084692,1.783345607350908,2.0635357983988802,5.117652001750625e-05,,,2.5235108788781475,,
layer231.csv,101,4523.266666666666,1.0,1502.5166666666667,1674.0,1206.0,80.61833779537315,0.9990551890294802,0.0006961750419544742,0.00019805025388783867,2.558788098731056,1.3797029701950971,2.389302437156585,5.058567467765001e-05,,,2.8933736031030364,,
layer231.csv,102,4520.44262295082,1.0,1416.311475409836,1622.0,800.0,166.69433506788647,0.9977484130410966,0.0018818386192119235,0.00029651892029291415,2.4972211547252168,0.9703661094500388,1.6999986383921823,7.322941939866647e-05,,,2.729740812782648,,
layer231.csv,103,4518.672131147541,1.0,1478.3934426229507,1738.0,1046.0,168.11893513356378,0.9993064720089068,0.0005426486989684107,0.00010963316500793158,2.5221375535172443,1.8138937292734187,1.7376554500583152,4.124612711692299e-05,,,3.0315175667392023,,
layer231.csv,104,4521.333333333333,1.0,1435.8,1597.0,1112.0,105.80891581840666,0.9993859335602276,0.0003096530957695706,0.00024251013620555487,2.548736852066102,1.7352768434969101,1.8851845701355305,6.190320779715117e-05,,,1.9359054806607907,,
layer231.csv,105,4519.966666666666,1.0,1441.8333333333333,1591.0,1161.0,110.31699274766734,0.9998055209965936,7.797910867146871e-05,8.183298280324346e-05,2.555596991975758,2.030634157554631,2.4331049434880514,3.466691193167577e-05,,,2.6576185918721764,,
layer231.csv,106,4516.803278688524,1.0,1486.7377049180327,1733.0,989.0,129.9062589690072,0.9984198803244551,0.0013404880692286009,0.0001717655031462564,2.5290405689854527,1.3711052394532386,2.1629278232988547,6.786610316996593e-05,,,2.3206634335527094,,
layer231.csv,107,4517.131147540984,1.0,1514.9344262295083,1685.0,1228.0,108.90044616754543,0.9995065395562218,0.0002412636285005737,0.000203248670860932,2.547871391553113,1.2267446282923424,2.0802366222128943,4.894814441676347e-05,,,2.6763059872505286,,
layer231.csv,108,4518.213114754099,1.0,1489.8032786885246,1696.0,1298.0,85.72292760469075,0.9993054525721722,0.00043238166332426164,0.00018631481020243428,2.55786991438498,1.9113511621662647,2.023165024905335,7.585095430103396e-05,,,2.2104367093952497,,
